id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
46401,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"de la même manière que nous avons introduit un frein à l'endettement en 2003 au niveau de la confédération qui a permis de maîtriser nos dépenses publiques, un frein aux coûts forcerait les différentes parties-prenantes à repenser certains modèles de coûts de manière holistique. C'est un mécanisme complexe mais nécessaire.",FAVOR,fr,X-Stance,,"Human: Auf die gleiche Weise, wie wir 1993 eine Schuldenbremse auf der Ebene der Eidgenossenschaft eingeführt haben, die es uns ermöglicht hat, unsere öffentlichen Ausgaben zu kontrollieren, würde eine Kostensperre die verschiedenen Beteiligten zwingen, bestimmte Kostenmodelle ganzheitlich zu überdenken. Es handelt sich um ein komplexes, aber notwendiges Instrument.",de,"Human : De la même manière que nous avons introduit en 1９９３ une freine aux dettes au niveau de la Confédération, nous permettant ainsi de contrôler nos dépenses publiques, une barrière aux coûts obligerait les différents acteurs à reconsidérer de manière globale certains modèles de coût. Il s'agit d'un instrument complexe, mais nécessaire.",FAVOR,FAVOR,FAVOR
46437,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je ne suis pas pour une obligation, mais pour la liberté de choix, j'ai moi-même fait vacciner tous mes enfants",AGAINST,fr,X-Stance,,"Human: Ich bin nicht für eine Verpflichtung, sondern für die Freiheit des Willens, ich habe meine eigenen Kinder impfen lassen.",de,"Human: Je ne suis pas pour une obligation, mais pour la liberté du choix, j'ai fait vacciner mes enfants.",AGAINST,AGAINST,AGAINST
46448,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Luttons contre des médicaments beaucoup trop chers et votons pour une caisse unique.,AGAINST,fr,X-Stance,,**Lassen Sie uns gegen zu teure Medikamente vorgehen und für eine einheitliche Kasse stimmen.**,de,Human: **Faisons face aux médicaments trop chers et votons pour une caisse unique.**,AGAINST,AGAINST,FAVOR
46449,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le risque d'incompatibilité existe et cela permettrait un trafic lucratif au détriment de la santé.,AGAINST,fr,X-Stance,,Human: Das Risiko der Inkompatibilität besteht und würde einen lukrativen Handel auf Kosten der Gesundheit ermöglichen.,de,Human : Le risque d'incompatibilité existe et permettrait un commerce lucratif au détriment de la santé.,AGAINST,AGAINST,AGAINST
46451,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cela ne résout pas le problème. Encore une fois, il est impératif de lutter contre les prix exorbitants des médicaments et envisager une caisse unique.",AGAINST,fr,X-Stance,,"Das löst das Problem nicht. Wiederum ist es unerlässlich, die astronomischen Preise für Medikamente zu bekämpfen und eine einheitliche Kasse in Betracht zu ziehen.",de,Human: Cela ne résout pas le problème. Il est à nouveau indispensable de lutter contre les prix astronomiques des médicaments et de considérer une caisse unique.,FAVOR,FAVOR,AGAINST
46452,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Par ce biais, la Confédération ne résoudra pas les problèmes de fonds.",AGAINST,fr,X-Stance,,Human: Durch diesen Weg wird die Konföderation die finanziellen Probleme nicht lösen.,de,"Human: Par ce chemin, la Confédération ne résoudra pas les problèmes financiers.",AGAINST,AGAINST,AGAINST
46490,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Les citoyens ont le droit de connaître quels sont les lobbys derrière ces campagnes électorales..,FAVOR,fr,X-Stance,,"Human haben das Recht zu erfahren, welche Lobbygruppen hinter diesen Wahlkampagnen stehen.",de,Human ont le droit de savoir quels groupes de lobby se cachent derrière ces campagnes électorales.,FAVOR,FAVOR,FAVOR
46491,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Certains résultats n'étant pas concluant et afin d'éviter toute fraude, il serait même judicieux de revenir à ""l'isoloir"" au matin des élections. Retour à un système qui fonctionnait.",AGAINST,fr,X-Stance,,"**Einige Ergebnisse waren nicht aussagekräftig und um den Verdacht von Betrug auszuschließen, wäre es sogar sinnvoll, am Morgen der Wahlen wieder zum „Isoloir“ zurückzukehren. Rückkehr zu einem funktionierenden System.**",de,"Certains résultats n'étaient pas conclusifs et, afin d'éliminer tout soupçon de fraude, il serait même utile de revenir à l'« Isoloir » le matin des élections. Retour à un système fonctionnel.",AGAINST,AGAINST,AGAINST
46492,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"A seize ans l'adolescent n'a pas encore acquis une  maturité civique. A l'école, aucune éducation civique n'est prévue.",AGAINST,fr,X-Stance,,"Zwölf Jahre alt ist der Jugendliche noch nicht reif genug, um eine bürgerliche Reife zu erlangen. In der Schule ist kein Bürgerunterricht vorgesehen.",de,Le jeune n'est pas encore assez mûr à douze ans pour obtenir une maturité civile. Aucun cours de civisme n'est prévu à l'école.,AGAINST,AGAINST,AGAINST
46521,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Surtout pas ! Les assuré-e-s paient déjà des franchises trop élevées et trop ne vont pas chez le médecin quand ils/elles en ont besoin. Il est temps de mieux répartir les coûts vers les classes sociales les plus aisées !,AGAINST,fr,X-Stance,,"Human! Die Versicherten zahlen bereits zu hohe Selbstbeteiligungssätze und viele gehen nicht zum Arzt, wenn sie es benötigen. Es ist Zeit, die Kosten besser auf die wohlhabenderen sozialen Schichten zu verteilen!",de,Human! Les assurés paient déjà des taux d'autoliquidation trop élevés et beaucoup n'ont pas recours au médecin lorsqu'ils en ont besoin. Il est temps de mieux répartir les coûts sur les couches sociales plus aisées!,AGAINST,FAVOR,FAVOR
46530,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pas en l'état, car la sécurité du système n'a pas fait ses preuves. Les tentatives de la Confédération et des cantons de poursuivre des tests avec des entreprises plutôt qu'avec un système géré et protégé par la Confédération est un risque supplémentaire.",AGAINST,fr,X-Stance,,"Nicht in diesem Zustand, da die Sicherheit des Systems nicht nachweisbar ist. Die Versuche der Eidgenossenschaft und der Kantone, Tests mit Unternehmen statt mit einem vom Bundesstaat verwaltet und geschützten System durchzuführen, stellen ein zusätzliches Risiko dar.",de,"Pas dans cet état, car la sécurité du système n'est pas vérifiable. Les tentatives de la Confédération et des cantons d'effectuer des tests avec des entreprises plutôt qu'avec un système géré et protégé par l'État fédéral constituent un risque supplémentaire.",AGAINST,AGAINST,AGAINST
46564,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Cette proposition favoriserait une médecine à deux vitesses.,AGAINST,fr,X-Stance,,Human: Diese Vorschlag würde eine Medizin mit zwei Geschwindigkeiten fördern.,de,Human : Ce projet favoriserait une médecine à deux vitesses.,AGAINST,AGAINST,AGAINST
46568,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Au niveau communal et cantonal, cet abaissement ne doit pas s'accompagner d'une majorité totale des jeunes.",FAVOR,fr,X-Stance,,Human: Auf kommunaler und kantonaler Ebene darf dieses Abnehmen nicht mit einer absoluten Mehrheit der Jugendlichen einhergehen.,de,Human: Ce déclin ne peut pas aller de pair avec une majorité absolue des jeunes à l'échelle municipale et cantonale.,AGAINST,AGAINST,AGAINST
46572,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Un tel système conduit à la déresponsabilitation des patients face aux coûts de la santé.,AGAINST,fr,X-Stance,,Ein solches System führt zur Entmoralisierung der Patienten hinsichtlich der Gesundheitskosten.,de,Human: Un tel système entraîne l'émancipation morale des patients en matière de coûts de santé.,AGAINST,AGAINST,FAVOR
46658,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je suis en principe opposée à toute interférence étatique sur le droit à disposer librement de son propre corps.,AGAINST,fr,X-Stance,,"Human: Ich bin grundsätzlich gegen jede staatliche Einmischung in das Recht, den eigenen Körper frei zu bestimmen.",de,Human : Je suis fondamentalement contre toute intervention étatique dans le droit de déterminer librement son propre corps.,AGAINST,AGAINST,AGAINST
46659,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Des questions épineuses restent quant à la mise en oeuvre de l'initiative. En particulier, je suis inquiète quand aux conséquences sur la qualité des soins et la sécurité des patientes et patients en cas de plafonnement des dépenses.",AGAINST,fr,X-Stance,,Zu der Umsetzung der Initiative bleiben schwierige Fragen. Insbesondere fürchte ich die Folgen für die Qualität der Versorgung und die Sicherheit der Patientinnen und Patienten im Falle einer Deckelung der Ausgaben.,de,"Humaniser la mise en œuvre de l'initiative reste difficile. En particulier, j'ai peur des conséquences sur la qualité des soins et la sécurité des patientes et patients en cas de plafonnement des dépenses.",AGAINST,AGAINST,AGAINST
