id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
74773,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Je ne suis pas convaincue par les économies d'échelle via la centralisation.,AGAINST,fr,X-Stance,,I am not convinced by economies of scale through centralization.,en,Je ne suis pas convaincu par les économies d'échelle grâce à la centralisation.,AGAINST,AGAINST,AGAINST
74885,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Notre système d'assurance maladie est déjà bien trop inégal. La plupart des ménages suisses ne peuvent pas financer les soins dont ils auraient besoin, et ce, tout en payant des primes mensuelles très élevées.",AGAINST,fr,X-Stance,,"Our health insurance is already far too unequal. Most Swiss households cannot afford the care they would need, while paying very high monthly premiums.",en,"Notre assurance maladie est déjà beaucoup trop inégale. La plupart des ménages suisses ne peuvent pas se permettre les soins dont ils auraient besoin, tout en payant des primes mensuelles très élevées.",AGAINST,AGAINST,AGAINST
74930,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,favorable à des primes d'assurance en fonction du revenu,AGAINST,fr,X-Stance,,favorable to insurance premiums based on income,en,favorable aux primes d'assurance basées sur le revenu,AGAINST,AGAINST,AGAINST
74987,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Fruaen leisten mit Mutterschaft viel mehr als Männer,AGAINST,fr,X-Stance,,Fruaen do much more with motherhood than men,en,Fruaen fait beaucoup plus avec la maternité que les hommes,AGAINST,AGAINST,AGAINST
74997,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"S'il n'est jamais facile et populaire de fermer un établissement, il faudra toutefois réorienter les compétences et restructurer l'ensemble des missions et objectifs du secteur hospitalier suisse. il faut garder tout de même une juste et équitable répartition dans le pays.",AGAINST,fr,X-Stance,,"While it is never easy and popular to close a facility, it will be necessary to reorient skills and restructure the overall missions and objectives of the Swiss hospital sector. However, a fair and equitable distribution throughout the country must be maintained.",en,"Bien qu'il ne soit jamais facile et populaire de fermer une installation, il sera nécessaire de réorienter les compétences et de restructurer les missions et objectifs globaux du secteur hospitalier suisse. Cependant, une répartition juste et équitable dans tout le pays doit être maintenue.",FAVOR,FAVOR,FAVOR
75001,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Certaines conditions devraient être mises en place pour uniformiser les principes de bases des financements.,AGAINST,fr,X-Stance,,Some conditions should be put in place to standardise the basic principles of funding.,en,Certaines conditions devraient être mises en place pour standardiser les principes de base du financement.,FAVOR,FAVOR,FAVOR
75074,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",il faut laisser le choix aux parents et respecter leur choix de vie,AGAINST,fr,X-Stance,,Leave the choice to the parents and respect their life choices,en,Laissez le choix aux parents et respectez leurs choix de vie,AGAINST,AGAINST,AGAINST
75075,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,il faudrait plutôt continuer regrouper les forces et créer des centres plus adaptés par région,FAVOR,fr,X-Stance,,It would be better to continue to pool forces and create more suitable centres by region,en,Il serait préférable de continuer à regrouper les forces et de créer des centres plus adaptés par région,AGAINST,AGAINST,AGAINST
75092,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Les assurances maladies coûtent toujours plus chères et on réduit les prestations? Ce n'est pas cohérent, surtout sachant que certaines médecines alternatives coûtent moins cher et ont autant d'impact que les traitements traditionnels.",FAVOR,fr,X-Stance,,"Medical insurance always costs more and benefits are reduced? This is not consistent, especially since some alternative medicines are cheaper and have as much of an impact as traditional treatments.",en,"L'assurance médicale coûte toujours plus cher et les prestations sont réduites? Ce n'est pas cohérent, d'autant plus que certaines médecines alternatives sont moins chères et ont autant d'impact que les traitements traditionnels.",FAVOR,FAVOR,FAVOR
75093,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Cette question est difficile mais ce qui est important c'est que les prestations médicales soient accessibles à toutes et tous et restent de bonne qualité. Si nous arrivons à maintenir cela, pourquoi pas, mais ça ne doit pas se faire qu'au détriment des régions périphériques!",FAVOR,fr,X-Stance,,"This issue is difficult but what is important is that the medical services are accessible to all and remain of good quality. If we manage to maintain this, why not, but it must not be at the expense of the peripheral regions!",en,"Cette question est difficile, mais ce qui est important, c'est que les services médicaux soient accessibles à tous et restent de bonne qualité. Si nous parvenons à maintenir cela, pourquoi pas, mais cela ne doit pas être au détriment des régions périphériques!",AGAINST,FAVOR,AGAINST
75112,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Une telle proposition va à l'encontre de la liberté et de la responsabilité individuelle. Le taux de vaccination des suisses est tout à fait satisfaisant.,AGAINST,fr,X-Stance,,Such a proposal goes against freedom and individual responsibility. The vaccination rate of the Swiss is quite satisfactory.,en,Une telle proposition va à l'encontre de la liberté et de la responsabilité individuelle. Le taux de vaccination des Suisses est tout à fait satisfaisant.,AGAINST,AGAINST,AGAINST
75144,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,La question est de savoir si nous voulons une rationnalisation des coûts à tout prix ou un système de santé proche de la population et de qualité.,AGAINST,fr,X-Stance,,The question is whether we want cost rationalisation at all costs or a health that is close to the population and of good quality.,en,La question est de savoir si nous voulons une rationalisation des coûts à tout prix ou une santé proche de la population et de bonne qualité.,AGAINST,AGAINST,AGAINST
75165,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Un service citoyen général obligatoire (contrairement au service militaire) n'est pas compatible avec la Convention européenne des droits de l'homme (ce serait égal à du travail forcé). Le service militaire fonctionne et doit être renforcé.,AGAINST,fr,X-Stance,,A mandatory general civilian service (as opposed to military service) is not compatible with the European Convention on Human Rights (it would be tantamount to forced labour). Military service functions and must be strengthened.,en,Un service civil général obligatoire (par opposition au service militaire) n'est pas compatible avec la Convention européenne des droits de l'homme (il serait équivalent à un travail forcé). Les fonctions du service militaire doivent être renforcées.,AGAINST,AGAINST,AGAINST
75257,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Il faut prendre en considération non seulement les coûts, mais aussi la qualité et la proximité des prestations.",AGAINST,fr,X-Stance,,"It is necessary to take into consideration not only the costs, but also the quality and proximity of the services.",en,"Il est nécessaire de prendre en considération non seulement les coûts, mais aussi la qualité et la proximité des services.",AGAINST,AGAINST,AGAINST
75260,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","C'est une bonne idée, mais cela devrait conserver un caractère volontaire.",FAVOR,fr,X-Stance,,"This is a good idea, but it should remain voluntary.",en,"C'est une bonne idée, mais elle doit rester facultative.",FAVOR,FAVOR,FAVOR
75268,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Pour qu'un vaccin soit efficace, il est important qu'un fort pourcentage de la population soit vaccinée.",FAVOR,fr,X-Stance,,"For a vaccine to be effective, it is important that a high percentage of the population is vaccinated.",en,"Pour qu'un vaccin soit efficace, il est important qu'une forte proportion de la population soit vaccinée.",FAVOR,FAVOR,FAVOR
