id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
45033,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les primes sont deja bien assez chers, donc pas d'augmentation. Mais nous devrions plus controler les medecins (Tarmed) qui ont tendance à utiliser des canons à mouche comme outils pour régler des petits bobo...(ex : Radio, IRM, etc...)",FAVOR,fr,X-Stance,,"The premiums are already quite expensive, so no increase. But we should also control the doctors (Tarmed) who tend to use flying guns as tools to control small children... (ex: Radio, IRM, etc...)",en,"Les primes sont déjà assez chères, donc pas d'augmentation, mais nous devrions aussi contrôler les médecins (Tarmed) qui ont tendance à utiliser des fusils volants comme outils pour contrôler les petits enfants... (ex: Radio, IRM, etc...)",AGAINST,0.942325,False,AGAINST,0.9810844,AGAINST,0.87331647
45034,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Un corps mort ne sers plus à rien à la personne morte, donc apprenons à donner aux autres par défaut. Ceci est contre le libre arbitre, mais la culture est telle qu'une loi pourrais accelérer ceci.",FAVOR,fr,X-Stance,,"A dead body serves no purpose to the dead person, so let us learn to give to others by default. This is against free will, but the culture is such that a law could hasten this.",en,"Un corps mort ne sert à rien la personne morte, alors apprenons à donner aux autres par défaut.",FAVOR,0.91135323,False,FAVOR,0.78023416,FAVOR,0.9906266
45037,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Est-ce bien la racine du mal de juster couper les couts ?,AGAINST,fr,X-Stance,,Is this the root of the evil of just couper les couts?,en,Est-ce là la racine du mal de la coupe des coutures?,AGAINST,0.9771986,False,AGAINST,0.99317306,AGAINST,0.94166815
45067,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Faudrais surtout aligné tous ces ages pour l'alcool, la sexualité et la votation....non ?",FAVOR,fr,X-Stance,,"You'd have to be especially aligned at all these ages for alcohol, sexuality and voting... wouldn't you?",en,"Il faut être particulièrement bien aligné à tous ces âges pour l'alcool, la sexualité et le vote... n'est-ce pas?",FAVOR,0.81717026,False,AGAINST,0.95774436,AGAINST,0.6441039
45147,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les coûts de la santé ne doivent pas augmenter. Une solution pour diminuer ces coûts serait d'empêcher certains patients d'aller toutes les deux semaines chez le médecin. 
Un médecin n'est pas un psychologue et ne devrait être consulté qu'en cas de réel problème.",AGAINST,fr,X-Stance,,The costs of health care should not increase. A solution to reduce these costs would be to prevent some patients from going to the doctor every two weeks. A doctor is not a psychologist and should be consulted only in the case of a real problem.,en,"Le coût des soins de santé ne doit pas augmenter, et une solution pour réduire ce coût serait d'empêcher certains patients de se rendre chez le médecin toutes les deux semaines.",AGAINST,0.9826605,False,AGAINST,0.986007,AGAINST,0.9538554
45149,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Il ne faut pas attendre pour diminuer les coûts de la santé,FAVOR,fr,X-Stance,,It is not necessary to wait to reduce health care costs,en,Il n'est pas nécessaire d'attendre pour réduire les coûts des soins de santé,FAVOR,0.9897802,False,FAVOR,0.7607676,FAVOR,0.96691775
45155,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Avec la surveillance de masse, on perdrait notre anonymat en ce qui concerne les votations/élections",AGAINST,fr,X-Stance,,"With the mass surveillance, we lose our anonymity in relation to the votes/elections",en,"Avec la surveillance de masse, nous perdons notre anonymat en ce qui concerne les votes/élections",AGAINST,0.9951762,False,AGAINST,0.9983621,AGAINST,0.99246126
45206,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,L'augmentation de la franchise minimale toucherait les moins bien loti-e-s.,AGAINST,fr,X-Stance,,The increase in the minimum franchise would affect les moins bien loti-e-s.,en,L'augmentation du droit de franchise minimum affecterait les moins bien lotis.,AGAINST,0.9927187,False,AGAINST,0.9986386,AGAINST,0.99031293
45208,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Il faudrait plutôt que le montant des primes dépassent plutôt les 15 % du revenu disponible que les 10 %.,FAVOR,fr,X-Stance,,The amount of the premium should be more in excess of 15% of disposable income than 10% of disposable income.,en,Le montant de la prime devrait être supérieur à 15% du revenu disponible plutôt qu'à 10% du revenu disponible.,FAVOR,0.8675978,False,FAVOR,0.5486317,FAVOR,0.7371854
45209,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Il n'est plus tolérable que les primes augmentent à cette vitesse.,FAVOR,fr,X-Stance,,It is no longer tolerable that the primes increase at this speed.,en,Il n'est plus tolérable que les nombres premiers augmentent à cette vitesse.,FAVOR,0.99076545,False,FAVOR,0.99950635,FAVOR,0.99073374
45231,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Des risques (enjeux de sécurité) trop importants subsistent.,AGAINST,fr,X-Stance,,The Commission has not yet adopted a proposal for a directive on the protection of workers from risks related to exposure to asbestos.,en,La Commission n'a pas encore adopté de proposition de directive sur la protection des travailleurs contre les risques liés à l'exposition à l'amiante.,AGAINST,0.9967069,False,AGAINST,0.58832836,AGAINST,0.52287924
45478,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Tout le système de financement de la santé est à revoir, au travers d'une revison du système de santé lui-même, par exemple par des systèmes de ""bonus"" et par de la prévention active. Bien souvent, les thérapies dites ""alternatives"" sont moins coûteuses et plus efficaces que la médecine en place. Responsabiliser le patient avant le médecin, tout un programme !",AGAINST,fr,X-Stance,,"The whole system of financing health care is to be reviewed, through a review of the health care system itself, for example by means of bonus systems and active prevention.",en,"L'ensemble du système de financement des soins de santé doit être revu, par un examen du système de soins de santé lui-même, par exemple au moyen de systèmes de primes et de prévention active.",FAVOR,0.5081944,False,AGAINST,0.9432723,AGAINST,0.675771
45479,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Attention au commerce qui pourrait en découler, comme cela se passe déjà ailleurs, même pour les foetus avortés !",FAVOR,fr,X-Stance,,"Beware of the commercialism that could result, as is already happening elsewhere, even for aborted fetuses!",en,"Attention au commercialisme qui pourrait en résulter, comme cela se produit déjà ailleurs, même pour les fœtus avortés!",AGAINST,0.73350924,False,AGAINST,0.97547287,FAVOR,0.5557879
45480,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","La vaccination est un sujet très délicat; on en connait certes les bienfaits, mais aussi les dégâts considérables sur les enfants. La composition exhaustive des vaccins devrait être fournie, et aucun vaccin ne devrait intervenir avant l'âge de 2 ans, après au minimum un consentement éclairé sur les risques et les bénéfices. Il faut renforcer l'information du public hors intérêts financiers.",AGAINST,fr,X-Stance,,"The Commission has also proposed that the Member States should be able to provide for the possibility of the introduction of a new vaccine for children under the age of two years, provided that the risks and benefits are fully understood.",en,"La Commission a également proposé que les États membres puissent prévoir la possibilité d'introduire un nouveau vaccin pour les enfants de moins de deux ans, à condition que les risques et les avantages soient bien compris.",AGAINST,0.84304315,False,FAVOR,0.9952107,FAVOR,0.96587646
45500,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Voire financé par l'état pour éviter tout conflit d'intérêt.,FAVOR,fr,X-Stance,,It is financed by the State to avoid any conflict of interest.,en,Elle est financée par l'État afin d'éviter tout conflit d'intérêts.,FAVOR,0.98839694,False,AGAINST,0.97883564,AGAINST,0.88173944
45501,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Les fraudes électorales sont connues et avérées, hélas même en Suisse. Entre ""Landsgemeinde"" et ""Blockchain"", il faut renforcer la transparence et la sécurité des votes.",AGAINST,fr,X-Stance,,The Commission has also proposed that the European Parliament should be consulted on the draft budget for the financial year 2000 and on the draft budget for the financial year 2000 and on the draft budget for the financial year 2000 and on the draft budget for the financial year 2000.,en,La Commission a également proposé que le Parlement européen soit consulté sur le projet de budget pour l'exercice 2000 et sur le projet de budget pour l'exercice 2000 et sur le projet de budget pour l'exercice 2000 et sur le projet de budget pour l'exercice 2000.,FAVOR,0.82718277,False,FAVOR,0.90292245,FAVOR,0.84910226
