id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
122391,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Il est probablement souhaitable de viser une certaine coordination sur le plan national... mais pas au détriment des services de proximité.,AGAINST,fr,X-Stance,,It is probably desirable to aim for a certain level of coordination at the national level... but not at the expense of local services.,en,Il est probablement souhaitable de viser un certain niveau de coordination au niveau national... mais pas au détriment des services locaux.,AGAINST,AGAINST,AGAINST
122393,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,Les médecines complémentaires ont été bien trop longtemps négligées!,FAVOR,fr,X-Stance,,Alternative medicines have been neglected for far too long!,en,Les médecines alternatives ont été négligées pendant trop longtemps!,FAVOR,FAVOR,FAVOR
122424,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Le système actuel est fondé sur un énorme mensonge: on fait croire au peuple qu'il peut voter sur tout et n'importe quoi, alors que ce n'est pas le cas: le CEDH donne à n'importe quel citoyen le droit de saisir la justice si ses droits fondamentaux sont bafoués, même par un vote populaire. On ment au peuple lorsqu'on lui fait croire qu'il peut déroger à la CEDH à sa guise. Ou alors demandons au peuple s'il veut dénoncer la CEDH, et on verra la réponse!",FAVOR,fr,X-Stance,,"The current is based on a huge lie: we make the people believe that they can vote on anything and everything, whereas this is not the case: the ECHR gives any citizen the right to bring a case to court if their fundamental rights are violated, even by a popular vote. We lie to the people when we make them believe they can derogate from ECHR at their whim. Or let's ask the people if they want to denounce ECHR, and we'll see the response!",en,"Le courant est basé sur un immense mensonge : nous faisons croire aux gens qu'ils peuvent voter sur tout et n'importe quoi, alors que ce n'est pas le cas : la Cour européenne des droits de l'homme donne à tout citoyen le droit de porter une affaire en justice si ses droits fondamentaux sont violés, même par un vote populaire. Nous mentons aux gens en les faisant croire qu'ils ont le pouvoir de déroger à la CEDH à leur gré. Ou allons demander aux gens s'ils veulent dénoncer la Charte, et on verra la réponse!",AGAINST,AGAINST,AGAINST
122425,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Les électeurs ont le droit de savoir d'où proviennent les millions qui financent les campagnes d'affichage haineuses et mensongères... La Suisse est vraiment un très mauvais élève dans ce domaine.,FAVOR,fr,X-Stance,,Voters have the right to know where the millions financing hateful and mendacious advertising campaigns come from... Switzerland is really a very bad student in this field.,en,Les électeurs ont le droit de savoir d'où viennent les millions qui financent des campagnes publicitaires haineuses et mensongères... La Suisse est vraiment une élève très mauvaise dans ce domaine.,FAVOR,FAVOR,FAVOR
122730,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Une suroffre ? Permettez-moi de pleurer à la lecture de ce mot, surtout en regard de la qualité des soins de base délivrés au CHUV, notamment en raison d'un manque dramatique de personnel soignant (médecins généralistes, infirmiers, aides soignants) ne permettant pas un suivi correct des patients.",AGAINST,fr,X-Stance,,"A surcharge? Allow me to weep at the reading of this word, especially in light of the quality of basic care provided at the UCH, particularly due to a dramatic shortage of nursing staff (general practitioners, nurses, caregivers) which does not allow for proper follow-up of patients.",en,"Une surcharge? Permettez-moi de pleurer à la lecture de ce mot, surtout compte tenu de la qualité des soins de base fournis à l'UCH, en particulier en raison d'une pénurie dramatique de personnel soignant (médecins généralistes, infirmières, aidants) qui ne permet pas un suivi adéquat des patients.",AGAINST,AGAINST,AGAINST
122739,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"L'élection par le peuple a actuellement plus de chance de servir le populisme que l'idée de démocratie directe. Par contre, la transparence de cette élection devrait grandement être améliorée, en permettant aux citoyens de savoir comment ont voté ""leurs"" élus.",AGAINST,fr,X-Stance,,"The election by the people currently has more chance of serving populism than the idea of direct democracy. On the other hand, the transparency of this election should greatly be improved, allowing citizens to know how their elected officials voted.",en,"L'élection par le peuple a actuellement plus de chances de servir le populisme que l'idée de la démocratie directe. D'un autre côté, la transparence de cette élection devrait être considérablement améliorée, permettant aux citoyens de savoir comment leurs représentants élus ont voté.",AGAINST,AGAINST,AGAINST
122969,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Typiquement une fausse bonne idée. Une telle loi encouragerait la politique-spectacle et les candidats passeraient certainement moins de temps à travailler afin d'en consacrer davantage pour se faire voir dans le seul but d'être élu.,AGAINST,fr,X-Stance,,Typically a bad idea. Such a law would encourage spectacle politics and candidates would certainly spend less time working and more time trying to be seen in order to get elected.,en,"Généralement, une mauvaise idée. Une telle loi encouragerait la politique du spectacle et les candidats passeraient certainement moins de temps à travailler et plus à essayer d'être vus pour être élus.",AGAINST,AGAINST,AGAINST
122974,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Le PLR s'engage pour un marché de la santé libre et contre la sur-réglementation de l'état.,AGAINST,fr,X-Stance,,The PLR is committed to a free health market and against over-regulation by the state.,en,Le PLR s'engage en faveur d'un marché de la santé libre et contre l'hyper-réglementation de l'État.,AGAINST,AGAINST,AGAINST
122980,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Par exemple lorsque les donations cumulés dépassent 5% du budget totale de l’année ou excédant CHF 100'000.-- annuellement.,FAVOR,fr,X-Stance,,"For example, when cumulative donations exceed 5 percent of the total annual budget or exceed CHF100,000 annually.",en,"Par exemple, lorsque les dons cumulés dépassent 5 pour cent du budget annuel total ou dépassant 100 000 CHF par an.",FAVOR,FAVOR,FAVOR
123000,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"je pense que les régions ont besoins d'avoir leur hôpital. On ne soigne pas seulement des maladies mais des malades. Si ce projet semble tenir compte de l économie et de la performance médicale, il ne tient pas compte de la PERSONNE dont la guérison s'appuie sur d'autres critères.",AGAINST,fr,X-Stance,,"I think regions need their own hospitals. We don't just treat illnesses, we treat patients. If this project takes into account the economy and medical performance, it doesn't take into account THE PERSON whose recovery relies on other criteria.",en,"Je pense que les régions ont besoin de leurs propres hôpitaux. On ne traite pas seulement les maladies, on traite les patients. Si ce projet prend en compte l'économie et les performances médicales, il ne prend pas en compte LA PERSONNE dont la guérison repose sur d'autres critères.",AGAINST,AGAINST,AGAINST
123001,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Absolument! j'y ajouterai la consultation conjugale qui aujourd'hui est  souvent  incontournable,la sexologie et la thérapie de famille.",FAVOR,fr,X-Stance,,"Absolutely! I would add conjugal counseling, which is often indispensable today, sexology, and family therapy.",en,"Absolument! J'ajouterais la conseil conjugal, qui est souvent indispensable aujourd'hui, la sexologie et la thérapie familiale.",FAVOR,FAVOR,FAVOR
123089,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Il me semble indispensable qu'un service de proximité soit offert et que chacun-e puisse obtenir des soins près de chez elle/lui, ce qui n'empêche pas la création de pôles de spécialisation et de médecine de pointe.",AGAINST,fr,X-Stance,,"It seems indispensable to me that a proximity service be offered and that everyone can receive care near their home, which does not prevent the creation of specialized poles and cutting-edge medicine centers.",en,"Il me semble indispensable qu'un service de proximité soit offert et que tout le monde puisse recevoir des soins près de chez lui, sans empêcher la création de pôles spécialisés et de centres de médecine de pointe.",FAVOR,FAVOR,FAVOR
