id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
42485,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Une personne sur 5 en Suisse a déjà renoncé à des prestations de santé, à cause de leur coût exorbitant. Il faut aller vers une caisse maladie unique, publique et solidaire, avec des primes proportionnelles au revenu, et en finir avec les franchises.",AGAINST,fr,X-Stance,,"Eine Person von fünf in der Schweiz hat bereits aufgrund ihrer hohen Kosten auf medizinische Leistungen verzichtet. Es ist an der Zeit, eine einheitliche, öffentliche und solidarische Krankenkasse einzuführen, mit Prämien, die proportional zum Einkommen sind, und die Franchise abzuschaffen.",de,"Une personne sur cinq en Suisse a déjà dû renoncer à des soins médicaux en raison de leurs coûts élevés. Il est temps d'introduire une caisse maladie publique, unifiée et solidaire, avec des primes proportionnées au revenu et l'abolition de la franchise.",AGAINST,AGAINST,AGAINST
42486,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"C'est déjà une amélioration de la situation actuelle, en attendant une caisse maladie publique et solidaire, avec des primes proportionnelles au revenu.",FAVOR,fr,X-Stance,,"Das ist bereits eine Verbesserung der gegenwärtigen Situation, bis zu einer öffentlichen und solidarischen Krankenkasse, mit Prämien, die proportional zum Einkommen sind.",de,"C'est déjà une amélioration de la situation actuelle, jusqu'à une assurance maladie publique et solidaire, avec des primes proportionnées au revenu.",FAVOR,FAVOR,FAVOR
42539,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Pour la santé générale des enfants, je pense que l'obligation de vaccinés les enfants sur les maladies citées par l'OFSP peut apporter une valeur sécuritaire supplémentaire. Les risques qu'ils tombent malades diminueraient. Prévenir avant guérir.",FAVOR,fr,X-Stance,,"Für die allgemeine Gesundheit der Kinder denke ich, dass die Verpflichtung, die Kinder gegen die von der OFSP genannten Krankheiten zu impfen, einen zusätzlichen Sicherheitswert bringen kann. Die Risiken, krank zu werden, würden sich verringern. Vorbeugen ist besser als heilen.",de,"Pour la santé générale des enfants, je pense que l'obligation de vacciner les enfants contre les maladies mentionnées par l'OFSP peut apporter une valeur de sécurité supplémentaire. Les risques de tomber malade seraient réduits. Prévenir est mieux que guérir.",FAVOR,FAVOR,FAVOR
42594,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Cela encourage la responsabilité individuelle vis-à-vis de la surconsommation des prestations médicales.,FAVOR,fr,X-Stance,,Das fördert die individuelle Verantwortung hinsichtlich der Überkonsumierung medizinischer Leistungen.,de,Cela encourage la responsabilité individuelle en ce qui concerne la surconsommation de prestations médicales.,FAVOR,FAVOR,FAVOR
42595,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cette initiative ne résoudra pas le problème de la maîtrise des coûts de la santé. Elle pourrait même relayer le problème au second plan.,AGAINST,fr,X-Stance,,Diese Initiative wird das Problem der Kostenkontrolle in der Gesundheitsversorgung nicht lösen. Sie könnte sogar das Problem in den Hintergrund drücken.,de,Cette initiative ne résoudra pas le problème de la maîtrise des coûts en matière de soins de santé. Elle pourrait même faire passer le problème en arrière-plan.,AGAINST,AGAINST,AGAINST
42596,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,La diminution des coûts de la santé doit passer par une prise de conscience individuelle et non part une limitation de l'accès aux soins.,AGAINST,fr,X-Stance,,Die Verringerung der Gesundheitskosten muss durch eine individuelle Bewusstseinsbildung und nicht durch eine Einschränkung des Zugangs zu medizinischer Versorgung erfolgen.,de,La réduction des coûts de santé doit se faire par une prise de conscience individuelle et non par une restriction d'accès aux soins médicaux.,AGAINST,AGAINST,AGAINST
42639,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"A mon avis les hackers sont plus réactifs que les autorités, et je crains qu'un E-voting ne puisse jamais être totalement sécurisé",AGAINST,fr,X-Stance,,"Meiner Meinung nach sind Hacker reaktiver als die Behörden, und ich fürchte, dass ein E-Voting niemals vollständig gesichert werden kann.",de,"Selon moi, les hackers sont plus réactifs que les autorités, et je crains que le vote électronique ne puisse jamais être complètement sécurisé.",AGAINST,AGAINST,AGAINST
42640,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Ce n'est pas une priorité mais on peut en parler, si la demande provient d'une majorité de jeunes",FAVOR,fr,X-Stance,,"Das ist nicht eine Priorität, aber man kann darüber sprechen, wenn die Forderung von einer Mehrheit von Jugendlichen kommt.",de,"C'est pas une priorité, mais on peut en discuter si la demande vient de la majorité des jeunes.",FAVOR,AGAINST,AGAINST
42663,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"je suis favorable au don d'organes, mais le sujet est tellement délicat et sensible que je ne peux accepter pas le principe du consentement présumé automatique. 
D'où l'importance d'encourager chacune et chacun à faire les démarches pour devenir donneur d'organe.",AGAINST,fr,X-Stance,,"Ich bin für die Spende von Organen, aber das Thema ist so heikel und sensibel, dass ich den Grundsatz des automatischen vorausgesetzten Einverständnisses nicht akzeptieren kann. Daher ist es wichtig, jeden zu ermutigen, die notwendigen Schritte zu unternehmen, um Organspender zu werden.",de,"Je suis en faveur de la donation d'organes, mais le sujet est si délicat et sensible que je ne peux pas accepter le principe du consentement tacite automatique. Il est donc important d'encourager chacun à prendre les étapes nécessaires pour devenir donneur d'organe.",AGAINST,AGAINST,AGAINST
42742,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Je suis pour l'instauration de primes d'assurance basées sur le revenu,FAVOR,fr,X-Stance,,"Ich bin für die Einführung von Versicherungsprämien, die auf den Einkommen basieren",de,Je suis en faveur de l'introduction de primes d'assurance basées sur les revenus,FAVOR,FAVOR,FAVOR
42858,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Par contre il faut mettre davantage de moyens dans la prévention.,AGAINST,fr,X-Stance,,Gegenüber muss man mehr Mittel in die Prävention investieren.,de,On doit investir davantage dans la prévention.,AGAINST,FAVOR,AGAINST
42892,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"la part portée par les assurés est très importante aujourd'hui, via les primes et les franchises avant de l'être par la quote-part. Le système doit se simplifier et il y a des économies à faire sur les coûts, mais la part ""assuré"" est déjà très élevée. La classe moyenne qui ne reçoit pas de subsides est touchée massivement par le montant des primes.",AGAINST,fr,X-Stance,,"Die von den Versicherten getragene Anteil ist heute sehr wichtig, über die Prämien und die Franchiseklauseln, bevor er es durch den Selbstbehalt ist. Das muss sich vereinfachen und es gibt Einsparpotenziale bei den Kosten, aber der ""Versicherungsanteil"" ist bereits sehr hoch. Die Mittelschicht, die keine Subventionen erhält, wird massiv vom Betrag der Beiträge getroffen.",de,"Le montant porté par les assurés est aujourd'hui très important, en ce qui concerne les primes et les clauses de franchise, avant qu'il ne soit pris en charge par la franchise. Cela doit se simplifier et il y a des potentielles économies sur les coûts, mais le ""taux d'assurance"" est déjà très élevé. La classe moyenne, qui ne bénéficie pas de subventions, est lourdement touchée par le montant des cotisations.",AGAINST,AGAINST,AGAINST
42893,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"même si selon les derniers bilan, ce n'est pas la panacée car les familles restent souveraines au moment du deuil et de la décision à prendre. Il faudrait sans doute pouvoir et devoir choisir quoiqu'il en soit. Avec le dossier électronique du patient, l'indication de notre consentement pourrait être donnée et par conséquent retirée également si on change d'avis.",FAVOR,fr,X-Stance,,"Selbst wenn nach den neuesten Erkenntnissen nicht die ultimative Lösung ist, da die Familien im Moment des Trauerns und der Entscheidungsfindung unabhängig bleiben, müsste man vielleicht in der Lage und verpflichtet sein, eine Wahl zu treffen. Mit dem elektronischen Patientendossier könnte unsere Zustimmung angegeben und daher auch zurückgezogen werden, wenn man seine Meinung ändert.",de,"Selon les dernières connaissances, même si ce n'est pas la solution ultime, car les familles doivent rester indépendantes au moment du deuil et de la prise de décision, il faudrait peut-être être en mesure et obligé de prendre une décision. Avec le dossier électronique du patient, notre consentement pourrait être exprimé et donc retiré si l'on change d'avis.",FAVOR,FAVOR,FAVOR
42894,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,pour autant que cela ne soit pas à nouveau reporté sur une partie de la classe moyenne sur laquelle pèse toujours le maximum de charges...,FAVOR,fr,X-Stance,,"solange dies nicht wieder auf einen Teil der Mittelschicht abgewälzt wird, auf dem immer noch der größte Teil der Belastungen lastet...",de,"tant que cela ne sera pas reporté sur une partie de la classe moyenne, sur laquelle pèsent encore la plus grande partie des charges...",FAVOR,FAVOR,AGAINST
42895,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"on doit chercher des solutions, mais pas de blanc-seing sur les mesures qui pourrait toucher à la qualité des soins, 
comme l'initiative du PDC ne le précise pas, je suis circonspecte, mais il faudra des mesures, c'est sûr et même une refonte du système",AGAINST,fr,X-Stance,,"Wir müssen Lösungen suchen, aber keine weißen Flecken bei den Maßnahmen, die die Qualität der Pflege betreffen, da die Initiative des PDC dies nicht spezifiziert, bin ich vorsichtig, aber es werden Maßnamen geben, das ist sicher und sogar eine Überarbeitung des s.",de,"Nous devons chercher des solutions, mais pas de blancs dans les mesures qui concernent la qualité des soins, car l'initiative du PDC ne le spécifie pas, je suis prudent, mais il y aura des mesures, c'est sûr et même une révision du s.",FAVOR,FAVOR,FAVOR
42914,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,les modèles ne sont pas convaincants pour l'instant,AGAINST,fr,X-Stance,,Die Modelle sind im Moment nicht überzeugend.,de,Les modèles ne sont pas convaincants actuellement.,AGAINST,AGAINST,AGAINST
