id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
91178,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,Il est néanmoins souhaitable que la Cour européenne se recentre sur sa mission principale. Cela garantit que la marge de manoeuvre nationale soit préservée tout en augmentant la reconnaissance envers la CEDH.,FAVOR,fr,X-Stance,,It is nonetheless desirable for the European Court to refocus on its main mission. This ensures that national room for maneuver is preserved while increasing recognition for the ECHR.,en,C'est néanmoins souhaitable que la Cour européenne continue à se concentrer sur sa mission principale. Cela garantit que la place nationale de manœuvre est préservée tout en augmentant la reconnaissance de l'ECHR.,FAVOR,FAVOR,FAVOR
109203,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,les droits populaires sont pour moi intouchables. Si le peuple ne se laisse pas convaincre par les autorités c'est qu'il y a un problème de crédibilité,AGAINST,fr,X-Stance,,"The people's rights are untouchable to me. If the people are not convinced by the authorities, it's because there is a credibility issue.",en,"Les droits du peuple sont intouchables pour moi. Si les gens ne sont pas convaincus par les autorités, c'est parce qu'il y a un problème de crédibilité.",AGAINST,AGAINST,AGAINST
109561,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Le respect du ""jus cogens"" est déjà garanti par la Constitution",AGAINST,fr,X-Stance,,The principle of jus cogens is already guaranteed by the Constitution.,en,Le principe du droit des genres est déjà assuré par la Constitution.,AGAINST,AGAINST,AGAINST
109571,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Je fais confiance à l'Homme pour trouver des solutions. Les systèmes français ou anglais et leur cortège de problèmes n'encouragent pas à aller dans le sens de la planification par l'état et de la fermeture d'hôpitaux décidée de façon centralisée, surtout pas dans notre état fédéral",AGAINST,fr,X-Stance,,"I trust in Man to find solutions. The French or English s and their accompanying problems do not encourage planning by the state and the centralized closure of hospitals, especially not in our federal state.",en,"Je confie en l'homme pour trouver des solutions. Les problèmes français ou anglais et ceux qui les accompagnent ne favorisent pas la planification par l'État et la fermeture centralisée des hôpitaux, en particulier pas dans notre État fédéral.",AGAINST,AGAINST,AGAINST
109573,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"D'autres manières de se soigner existent, qui ont fait leurs preuves depuis longtemps.",FAVOR,fr,X-Stance,,"Other ways of healing exist, which have proven themselves for a long time.",en,"Autres voies de guérison existent, qui se sont prouvées pendant un long temps.",AGAINST,FAVOR,AGAINST
109607,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Le système à l'américaine ou à la française ne me tente pas du tout. Je préfère nos consensus nationaux.,AGAINST,fr,X-Stance,,The American or French does not tempt me at all. I prefer our national consensus.,en,Les Américains ou les Français ne me tentent pas du tout. Je préfère notre consensus national.,AGAINST,AGAINST,AGAINST
109608,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Des tentatives existent de limiter les droits politiques afin de faire du politiquement correct.. J'y suis formellement opposée. Nous devons protéger notre droit à dire ce que nous voulons et ce que nous pensons.,AGAINST,fr,X-Stance,,There are attempts to limit political rights in order to practice political correctness. I am formally opposed to this. We must protect our right to say what we want and what we think.,en,Il y a des tentatives pour limiter les droits politiques afin de pratiquer la politesse politique. Je m'oppose formellement à cela. Nous devons protéger notre droit à dire ce que nous voulons et que nous pensons.,AGAINST,FAVOR,AGAINST
109609,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Transparent, et déductible fiscalement sous certaines conditions.",FAVOR,fr,X-Stance,,Transparent and deductible under certain fiscal conditions.,en,Transparent et déductible sous certaines conditions fiscales.,FAVOR,FAVOR,FAVOR
109620,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,l'élection par le peuple a du sens au niveau des cantons et des communes.,AGAINST,fr,X-Stance,,The election by the people has meaning at the level of cantons and communes.,en,L'élection du peuple a un sens au niveau des cantons et des communes.,AGAINST,AGAINST,AGAINST
109705,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Seulement lorsqu'elles violent les normes impératives du droit international. Par contre, la décision sur la validité devrait intervenir avant la récolte des signatures.",AGAINST,fr,X-Stance,,"Only when they violate the imperative norms of international law. However, the decision on validity should intervene before the harvesting of signatures.",en,"Seuls lorsqu'ils violent les normes impératives du droit international. Cependant, la décision de validité devrait intervenir avant la collecte des signatures.",FAVOR,FAVOR,FAVOR
109706,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Les dons doivent rester anonymes, sinon ils diminueront et l'Etat, donc le contribuable, sera appelé à compenser. Par contre, les partis devraient, comme le fait le PLR, annoncer publiquement leurs budgets globaux.",AGAINST,fr,X-Stance,,"Donations should remain anonymous, otherwise they will decrease and the state, therefore the taxpayer, will be called upon to compensate. On the other hand, parties should, like the PRG, publicly announce their overall budgets.",en,"Les dons devraient rester anonymes, sinon ils diminueront et l'État, par conséquent le contribuable, sera appelé à les compenser. D'un autre côté, les partis, comme le PRG, doivent publiquement annoncer leurs budgets globaux.",AGAINST,AGAINST,AGAINST
109715,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Si c'est pour créer de la réglementation supplémentaire, c'est NON",AGAINST,fr,X-Stance,,"If it's to create additional regulation, that's NO",en,"Si c'est pour créer une réglementation supplémentaire, c'est non",AGAINST,AGAINST,AGAINST
109913,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Je ne suis pas convaincu que la fermeture d'hôpitaux génère des économies,FAVOR,fr,X-Stance,,I am not convinced that hospital closures result in savings.,en,Je ne suis pas convaincu que les fermetures d'hôpitaux entraînent des économies.,AGAINST,AGAINST,AGAINST
109916,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Les décisions du peuple suissse sont à respecter avant toute convention internationale,AGAINST,fr,X-Stance,,The decisions of the Swiss people are to be respected before any international convention.,en,Les décisions du peuple suisse doivent être respectées avant toute convention internationale.,AGAINST,FAVOR,FAVOR
109917,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,La confidentialité sur l'identité despersonnes soutenant un mouvement politique doit être maintenue,FAVOR,fr,X-Stance,,Confidentiality regarding the identities of individuals supporting a political movement must be maintained.,en,La confidentialité concernant les identités des individus soutenant un mouvement politique doit être maintenue.,AGAINST,AGAINST,AGAINST
110018,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,La création d'une cour constitutionnelle est nécessaire,FAVOR,fr,X-Stance,,The creation of a constitutional court is necessary,en,La création d'un tribunal constitutionnel est nécessaire,FAVOR,FAVOR,FAVOR
110733,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","En l'état actuel, je suis opposé à un service universel obligatoire. Par contre, je pense que nous devrions réfléchir à ce que tous les jeunes donnent un peu de leur temps pour la collectivité.",AGAINST,fr,X-Stance,,"In the current state, I am opposed to universal compulsory service. However, I think we should consider what all young people give a little time for the community.",en,"Dans l'état actuel, je suis opposé au service obligatoire universel. Cependant, je pense que nous devrions considérer ce que les jeunes donnent un peu de temps à la communauté.",AGAINST,AGAINST,AGAINST
110917,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Le système de vaccination actuel, fondé sur la responsabilité individuelle, fonctionne à satisfaction. Un système obligatoire n'est donc pas nécessaire.",AGAINST,fr,X-Stance,,"The current vaccination , based on individual responsibility, works by satisfaction. A mandatory is therefore not necessary.",en,"La vaccination actuelle, basée sur la responsabilité individuelle, fonctionne par satisfaction. Il n'est donc pas nécessaire d'une obligation.",AGAINST,AGAINST,AGAINST
