id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
129308,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Si nous ne reconnaissons plus les droits humains comme supérieurs à notre constitution, nous régressons. Je ne comprends pas que le peuple suisse accepte des lois violant les droits de l'enfant, comme notre nouvelle loi sur l'asile, qui permet d'enfermer des requérants mineurs pour le seul fait qu'ils n'ont pas de statut légal.",FAVOR,fr,X-Stance,,"Wenn wir die Menschenrechte nicht mehr als höher als unsere Verfassung anerkennen, gehen wir zurück. Ich verstehe nicht, dass der Schweizer Volk die Gesetze verstößt, die das Recht der Minderjährigen verletzen, wie unsere neue Asylgesetzgebung, die es Kindern erlaubt, für den einzigen Grund, dass sie keine rechtliche Stellung haben.",de,"Si nous n'acceptons plus les droits de l'homme que supérieurs à notre constitution, nous retournons. Je ne comprends pas que le peuple suisse subisse des lois qui violent le droit des mineurs, comme la nouvelle législation sur l'asile qui permet aux mineurs de demander refuge uniquement parce qu'ils n'ont pas de statut juridique.",AGAINST,0.9686346,False,AGAINST,0.9859999,AGAINST,0.94959354
130120,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Non ,cela contrevient à la souveraineté des cantons, à la subsidiarité qui est le socle fondateur de la Confédération Suisse ! Chaque canton doit assumer et gérer au mieux les soins hospitaliers de sa population,c'est la mission de chaque gouvernement cantonal.",AGAINST,fr,X-Stance,,"Nein, das widerspricht der Souveränität der Kantone, der Subsidiarität, die Grundlage der Schweizer Konföderation! Jeder Kantone muss sich und die Behandlung der Krankenversorgung seiner Bevölkerung am besten gestalten, ist die Aufgabe jedes Kantonsstaates.",de,"Nein, ce n'est pas conforme à la souveraineté des cantons, à la subsidiarité, fondement de la confédération suisse! Chaque canton doit s'efforcer de s'adapter le mieux possible à sa propre situation et à la gestion de la santé de sa population, c'est l'obligation d'un État cantonal.",AGAINST,0.98288584,False,AGAINST,0.993236,AGAINST,0.9898488
130122,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Non ,la médecine alternative doit être laissée au libre choix des patients et non remboursée car il subsiste trop d'inconnues   quant au résultat escompté ! Et c'est aux milieux de la médecine alternative d'apporter les preuves scientifiques attestées de leur pratique.....ce qui n'est pas toujours le cas .",AGAINST,fr,X-Stance,,"Nein, die alternative Medizin sollte frei den Patienten zugestellt werden und nicht bezahlt werden, da es zu viele Unsicherheiten bezüglich des erwarteten Ergebnisses gibt und das ist nicht immer der Fall. Und es ist die Aufgabe der alternativen Medizin, wissenschaftlich belegte Beweise zu liefern, die ihre Praxis belegen.",de,"Nein, la médecine alternative doit être librement proposée aux patients et non payée, car il y a trop d'incertitudes concernant les résultats attendus et cela n'est pas toujours le cas. Et c'est la tâche de l'alternativisme de fournir des preuves scientifiques établies qui établissent sa pratique.",AGAINST,0.9802956,False,AGAINST,0.99767894,AGAINST,0.9957665
130168,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Non mais ça va, La Suisse est souveraine et la démocratie directe s'y exercera envers et contre l'UE-RSS....Les juges étrangers sont étrangers à notre conception de la gouvernance et nous sommes  encore les maîtres de notre destin national !",AGAINST,fr,X-Stance,,"Non, aber das geht, die Schweiz ist souverän und die direkte Demokratie wird sich gegen und für die EU-Ratsföderation...Die ausländischen Gerichte sind außerhalb unserer Konzeption der Regierungsführung und wir sind noch die Herrscher unseres nationalen Ziels!",de,"Non, mais cela va, la Suisse est souveraine et la démocratie directe sera contre et pour l'Union européenne... Les tribunaux étrangers sont à l'extérieur de notre conception de la gouvernance et nous sommes encore les souverains de notre objectif national!",AGAINST,0.5347815,False,AGAINST,0.8185461,AGAINST,0.6933608
130169,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Pourquoi cet étalage alors bizarrement la secte de la Franc-maçonnerie Suisse ne dit rien sur ses agissements, ses membres, ses financements,ses délibératoions alors les partis n'ont pas à être  plus transparents qu'eux!",AGAINST,fr,X-Stance,,"Warum ist das ungewöhnliche Ausmaß der Schweizer Freimaurerei so wenig über ihre Handlungen, ihre Mitglieder, ihre Finanzierung und ihre Entscheidungen zu sagen?",de,"Warum est l'ampleur inhabituelle de la freimaurerie suisse si peu divulguée ses actes, ses membres, sa financement et ses décisions?",AGAINST,0.5270501,False,FAVOR,0.6842803,FAVOR,0.9128603
142474,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Prenons d'abord des mesures pour réduire les coûts de la santé avant de vouloir modifier la répartition de la charge sur les citoyennes et les citoyens.

Le ratio franchise / coût de la santé n'a pas évolué durant les dernières années, ce qui fait que les franchises n'ont pas suivi l'évolution des coûts. Cela doit être corrigé.",FAVOR,fr,X-Stance,,"Prennen wir zunächst Maßnahmen, um die Kosten für die Gesundheitsversorgung zu reduzieren, bevor wir die Verteilung der Kosten auf die Patientinnen und Patienten ändern wollen. Der Verhältnis der Franchise / Kosten der Krankenversicherung hat sich in den letzten Jahren nicht geändert, was bedeutet, dass die Franchise nicht dem Verlauf der Kosten angepasst sind. Dies muss korrigiert werden.",de,"Prenons d'abord des mesures pour réduire les coûts de soins de santé, afin que nous puissions modifier la répartition des frais sur les patients et les patients. Le rapport entre la franchise / les frais de la sécurité sociale a modifié ces dernières années, ce qui signifie que la franchise n'est pas adaptée au cours des frais. Cela doit être corrigé.",AGAINST,0.5706899,False,AGAINST,0.7819961,AGAINST,0.69169086
142475,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,C'est une incitation forte face au manque de donneurs actuel.,FAVOR,fr,X-Stance,,Es ist eine starke Anreiz gegenüber dem Mangel an Donations.,de,C'est une forte attirance envers le manque d'offres.,FAVOR,0.9967325,False,FAVOR,0.99498147,AGAINST,0.8257323
142477,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Il faut d'abord élaborer des solutions et trouver des consensus pour diminuer les coûts. Cette initiative risque de faire diminuer la pression sur les coûts. Elle va reporter des charges sur les collectivités publiques et, in fine, sur l'impôt.",AGAINST,fr,X-Stance,,"Erstellt man Lösungen und findet man einen Konsens, um die Kosten zu reduzieren. Diese Initiative könnte die Druckkosten verringern. Sie verschiebt die Last auf die öffentlichen Einrichtungen und endet schließlich auf das Steuern.",de,"Lorsque des solutions sont créées et que l'on trouve un consensus, on réduit les coûts. Cette initiative pourrait réduire les frais de pression. Elle transfère la charge sur les institutions publiques et se termine par l'impôt.",AGAINST,0.95128876,False,AGAINST,0.9677191,AGAINST,0.9012559
142478,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Pas d'accord l'initiative.

Par contre, une réflexion globale sur une meilleure coordination des soins et une meilleure répartition des missions des hôpitaux me semblent nécessaires.",AGAINST,fr,X-Stance,,"Kein Einverständnis für die Initiative.

Gegenüber einer gründlichen Überlegung zu einer besseren Koordination der Betreuung und einer besseren Verteilung der Aufgaben der Krankenhä.",de,Kein consentement à l'initiative. À l'égard d'une réflexion approfondie sur une meilleure coordination de la prise en charge et une meilleure répartition des tâches des hôpitaux.,AGAINST,0.9715878,False,AGAINST,0.9947007,AGAINST,0.9934797
142514,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Il s'agit d'une question de responsabilité individuelle et de respect de la vie privée.

Le citoyen peut faire son choix en fonction du degrés de transparence qu'il estime nécessaire et choisir les candidats qui répondent à ses critères.",AGAINST,fr,X-Stance,,"Es geht um die individuelle Verantwortung und den Respekt für die Privatsphäre. Der Bürger kann sein Wahlverfahren nach seinen eigenen Einstellungen der Transparenz wählen und die Kandidaten auswählen, die seinen Kriterien entsprechen.",de,C'est concernant l'individuelle responsabilité et le respect de la vie privée. Le citoyen peut élire son propre procédé de vote en fonction de ses choix de transparence et sélectionner les candidats qui correspondent à ses critères.,AGAINST,0.94703215,False,AGAINST,0.99058646,AGAINST,0.91084725
142515,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pour autant qu'une sécurité optimale soit garantie, ce qui n'est pas le cas actuellement.",FAVOR,fr,X-Stance,,"Für so eine optimale Sicherheit, die derzeit nicht gewährleistet ist.",de,Pour une sécurité optimale qui n'est pas actuellement assurée.,FAVOR,0.98613805,False,AGAINST,0.9853416,FAVOR,0.5575932
142539,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Il n'est pas logique de modifier l'âge de vote alors que la majorité civile reste à 18 ans.

Un abaissement de la majorité me semble problématique.",AGAINST,fr,X-Stance,,"Es ist nicht logisch, das Wahlalter zu ändern, wenn die Mehrheit 18 Jahre alt bleiben soll.",de,Il n'est pas logique de changer l'âge de vote si la majorité est fixée à 18 ans.,AGAINST,0.9964109,False,AGAINST,0.997174,AGAINST,0.9845109
142723,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il faut d'abord s'attaquer aux coûts de la santé avant d'en augmenter les cotisations ou participation,AGAINST,fr,X-Stance,,"Il muss zunächst auf die Kosten für die Gesundheitsversorgung vorbereitet werden, bevor man die Steuern oder Beiträge erhöht.",de,Il doit donc d'abord préparer les frais de santé avant d'augmenter les impôts ou les cotisations.,AGAINST,0.95641863,False,AGAINST,0.9921108,AGAINST,0.95172125
142759,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Nous ne faisons pas assez d'efforts dans le domaine de la prévention, du soutien aux médecines alternatives et nous allons trop vers une médecine ""technicienne""",AGAINST,fr,X-Stance,,"Wir machen nicht genug Anstrengungen im Bereich der Prävention, der Unterstützung alternativer Medizin und gehen zu sehr in Richtung ""technische Medizin""",de,"Nous n'effectuons pas suffisamment d'efforts dans le domaine de la prévention, du soutien aux médicaments alternatifs et nous tendons trop vers la médecine technique",FAVOR,0.66806597,False,AGAINST,0.7799358,FAVOR,0.8802087
142764,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il faut trouver un système infalsifiable et consensuelle (débat public) 
Il faut trouver rapidement des solutions pour les Suisses de l'étranger afin qu'ils/elles puissent plus participer",AGAINST,fr,X-Stance,,"Es muss ein verfassungsfähiges und einvernehmliches Gesprächsverfahren (öffentlichkeitsorientiertes Debattierungsverfahren) gefunden werden, damit die Schweizer ausländischen Einwohner mehr teilnehmen können",de,Il faut trouver un procédé constitutionnel et démocratique de discussion (procédé de débat ouvert et participatif) qui permettra aux citoyens suisses étrangers de participer,FAVOR,0.9587895,False,AGAINST,0.7788286,FAVOR,0.56790304
