id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
88126,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Le monde de la santé évolue rapidement et si vous êtes malade vous ne cherchez pas les soins les plus proches mais les meilleurs,FAVOR,fr,X-Stance,,The world of healthcare is changing rapidly and if you are sick you do not seek the closest care but the best,en,"Le monde de la santé évolue rapidement et si vous êtes malade, vous ne recherchez pas les soins les plus rapprochés, mais les meilleurs.",FAVOR,0.8140498,False,FAVOR,0.8216237,AGAINST,0.82310516
88163,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"On ne saura jamais combien chacun investit dans sa campagne, je ne le sais même pas précisément moi-même.",FAVOR,fr,X-Stance,,"We'll never know how much everyone invests in their campaign, I don't even know myself.",en,"On ne saura jamais combien tout le monde investit dans sa campagne, je ne sais même pas moi-même.",AGAINST,0.7126661,False,AGAINST,0.58350044,AGAINST,0.57922477
88164,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Nous n'avons pas de leçons à recevoir de l'europe nid'aucun autre pays! Nous avons une constitution, des lois, nous sommes libres et responsables, ceci je le dis très fort ! Vous m'entendez  Bruxelles?",AGAINST,fr,X-Stance,,"We have no lessons to learn from Europe or any other country, we have a constitution, we have laws, we are free and responsible, I say that very loudly.",en,"Nous n'avons pas à tirer des leçons de l'Europe ou de tout autre pays, nous avons une constitution, nous avons des lois, nous sommes libres et responsables, je le dis très fort.",AGAINST,0.991905,False,AGAINST,0.9970034,AGAINST,0.9953069
88165,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je peux comprendre que le service militaire n'est pas l' engagement préféré de chacun, mais rendre un service à son   pays me parais essentiel.",FAVOR,fr,X-Stance,,"I can understand that military service is not everyone's preferred engagement, but rendering service to his country seems essential to me.",en,"Je comprends que le service militaire ne soit pas l'activité préférée de tous, mais le service rendu à son pays me semble essentiel.",FAVOR,0.8908626,False,FAVOR,0.98896027,FAVOR,0.9297447
88467,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Pour les vaccins les plus importants. Tout en tenant compte bien sûr des cas particuliers (enfants qui ne peuvent être vaccinés.),FAVOR,fr,X-Stance,,"The most important vaccines must be administered, taking into account the special cases (children who cannot be vaccinated).",en,"Les vaccins les plus importants doivent être administrés, en tenant compte des cas particuliers (enfants qui ne peuvent pas être vaccinés).",FAVOR,0.9769785,False,FAVOR,0.99398005,FAVOR,0.91609776
88469,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Avec la possibilité d'un service social plus étendu et/ou d'une expérience de service humanitaire.,FAVOR,fr,X-Stance,,With the possibility of a social service plus extended and/or an experience of humanitarian service.,en,Avec possibilité d'un service social plus une expérience prolongée et/ou d'un service humanitaire.,FAVOR,0.98920757,False,FAVOR,0.99842143,FAVOR,0.9847926
88511,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Certaines méthodes au contenu scientifique douteux ou clairement ésotérique doivent être sorties de la LAMal.,AGAINST,fr,X-Stance,,Certain methods with a questionable scientific content or clearly esoteric must be taken out of the LAMal.,en,Certaines méthodes dont le contenu scientifique est douteux ou clairement ésotérique doivent être retirées du LAMal.,AGAINST,0.6564727,False,AGAINST,0.91838235,AGAINST,0.76793474
88512,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Les coûts de la santé seront maîtrisés non en concentrant les hôpitaux, mais en offrant une médecine de proximité, préventive, de famille, sans sur-médicalisation pour les personnes âgées.",AGAINST,fr,X-Stance,,"The cost of health care will be controlled not by concentrating hospitals, but by offering local, preventive, family medicine without overmedication for the elderly.",en,"Le coût des soins de santé ne sera pas contrôlé par la concentration des hôpitaux, mais par l'offre de médecine locale, préventive et familiale sans surmédication pour les personnes âgées.",AGAINST,0.96205544,False,AGAINST,0.98651856,AGAINST,0.9246058
88579,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Seulement pour les hommes, et non pour les femmes.",AGAINST,fr,X-Stance,,"Only for men, not for women.",en,"Seulement pour les hommes, pas pour les femmes.",FAVOR,0.5346189,False,AGAINST,0.70888877,AGAINST,0.6131619
88686,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Le choix de telles méthodes doit rester libre et possible, pour autant qu'il s'agisse d'alternatives sérieuses aux soins traditionnels.",FAVOR,fr,X-Stance,,"The choice of such methods must remain free and possible, as long as they are serious alternatives to traditional care.",en,"Le choix de ces méthodes doit rester libre et possible, tant qu'elles constituent une alternative sérieuse aux soins traditionnels.",FAVOR,0.9618345,False,FAVOR,0.9981919,FAVOR,0.9735617
88687,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Il faut concentrer les soins de pointe très spécialisés. Par contre, des soins de base de qualité doivent être accessibles sur tout le territoire.",FAVOR,fr,X-Stance,,"The most important thing is to concentrate the most advanced specialised care, while ensuring that basic quality care is available throughout the whole territory.",en,"Le plus important est de concentrer les soins spécialisés les plus avancés, tout en assurant la disponibilité de soins de base de qualité sur l'ensemble du territoire.",FAVOR,0.67661965,False,FAVOR,0.7429156,FAVOR,0.63592255
88688,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Le choix d'une franchise basse doit rester possible.,AGAINST,fr,X-Stance,,The choice of a lower franchise must remain possible.,en,Le choix d'une franchise inférieure doit rester possible.,AGAINST,0.50934684,False,FAVOR,0.6394007,FAVOR,0.69058603
88722,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,C'est indispensable pour un bon fonctionnement de notre démocratie.,FAVOR,fr,X-Stance,,It is indispensable for the proper functioning of our democracy.,en,Il est indispensable au bon fonctionnement de notre démocratie.,FAVOR,0.9983485,False,FAVOR,0.9998646,FAVOR,0.9961641
88723,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","C'est une idée intéressante à creuser. Mais ce service devrait être de relativement courte durée pour pouvoir s'intégrer facilement aux cursus de formation des jeunes. Il pourrait renforcer le sentiment de responsabilité et de vivre-ensemble, et permettre la découverte, la compréhension et le respect de domaines et de services indispensables au bon fonctionnement de notre société, tout en constituant une expérience de vie utile et fructueuse.",FAVOR,fr,X-Stance,,"This is an interesting idea to explore, but it should be of relatively short duration, so as to be easily integrated into the training courses of young people, and it could strengthen the sense of responsibility and coexistence, and allow the discovery, understanding and respect of areas and services indispensable to the proper functioning of our society, while constituting a useful and fruitful life experience.",en,"C'est une idée intéressante à explorer, mais elle devrait être de durée relativement courte, afin d'être facilement intégrée dans les cours de formation des jeunes, et elle pourrait renforcer le sens de la responsabilité et de la coexistence, et permettre la découverte, la compréhension et le respect des domaines et des services indispensables au bon fonctionnement de notre société, tout en constituant une expérience de vie utile et fructueuse.",FAVOR,0.9801348,False,FAVOR,0.998176,FAVOR,0.96356165
88724,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"C'est une évidence et les attaques de l'UDC sont inacceptables. Si la Suisse remettait en cause cette institution, elle se mettrait au ban de la communauté internationale.",FAVOR,fr,X-Stance,,"The Commission has already made a number of proposals to the Council and the Council, and I am sure that the Council will be able to take them into account.",en,"La Commission a déjà fait un certain nombre de propositions au Conseil et au Conseil, et je suis certain que le Conseil pourra les prendre en compte.",FAVOR,0.998517,False,AGAINST,0.67525405,FAVOR,0.50133586
