id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
142844,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,L'initiative PDC ne répond pas aux problèmes dans le domaine de la santé. L'initiative ne fera pas baisser les primes et risque surtout de dégrader la prise en charge des patient-e-s.,AGAINST,fr,X-Stance,,"Die PDC-Initiative beantwortet nicht die Probleme im Gesundheitswesen, sie wird die Prämien nicht senken und insbesondere die Patientenversorgung beeinträchtigen.",de,"L'initiative PDC ne répond pas aux problèmes de santé, elle ne réduit pas les primes et affecte en particulier les soins aux patients.",AGAINST,0.98126423,False,AGAINST,0.99492884,AGAINST,0.9746226
142856,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Aujourd'hui on n'a pas les garanties nécessaires pour continuer.,AGAINST,fr,X-Stance,,"Heute gibt es keine Garantien, um weiterzumachen.",de,"Aujourd'hui, il n'y a aucune garantie pour une enquête plus approfondie.",AGAINST,0.99840707,False,AGAINST,0.99935645,AGAINST,0.9975981
143161,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je suis favorable à ce que chacune et chacun se pose la question durant son vivant, pour accepter ou refuser de donner ses organes.",FAVOR,fr,X-Stance,,"Ich bin dafür, daß sich jeder während seines Lebens die Frage stellt, ob er seine Organe spenden will oder nicht.",de,Je suis pour que chacun se pose la question de sa vie: dépenser ses organes ou pas?,FAVOR,0.7090841,False,FAVOR,0.9709718,FAVOR,0.5886194
143162,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Il est essentiel d'agir sur la prévention et d'informer sur les risques. Vacciner par obligation n'est pas une solution.,AGAINST,fr,X-Stance,,"Es ist wichtig, auf die Prävention einzugehen und über die Risiken zu informieren.",de,Il est important de s'engager dans la prévention et d'informer sur les risques.,AGAINST,0.9961804,False,FAVOR,0.5315278,AGAINST,0.67412156
143163,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cette initiative ne règle pas la problématique du coût de la santé. Elle ferait, au contraire, supporter les coûts de la santé par une partie uniquement des assurés sans responsabiliser l'ensemble. Il faut agir sur les coûts plutôt que sur les primes.",AGAINST,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren in den Mitgliedstaaten durchgeführten Maßnahmen zu überprüfen und zu prüfen, ob sie die erforderlichen Maßnahmen ergriffen hat, um die Auswirkungen der Arbeitslosigkeit zu verringern.",de,La Commission a demandé à la Commission de vérifier les mesures prises ces dernières années dans les États membres et de vérifier si elles ont pris les mesures nécessaires pour atténuer les effets du chômage.,AGAINST,0.95672053,False,FAVOR,0.8470842,FAVOR,0.6960308
143182,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Oui, sous réserve que l'anonymat des donateurs soit protégé",FAVOR,fr,X-Stance,,"Oui, sous réserve que l'anonymat des donateurs soit protégé (auf der Angabe der Anonymität der Spender geschützt)",de,"Oui, sous réserve que l'anonymat des donateurs soit protégé (auf der Angabe der Anonymität der Spender geschützt)",FAVOR,0.9975031,False,FAVOR,0.99827325,FAVOR,0.99827325
143183,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Le droit de vote doit être accordé aux personnes libres et responsables d'un point de vue légal (liberté de vote et indépendance),AGAINST,fr,X-Stance,,Das Wahlrecht muss den freien und rechtlich verantwortlichen Personen gewährt werden (freie Wahl und Unabhängigkeit),de,Le droit de vote doit être accordé aux personnes libres et responsables (Freie Wahl und Unabhängigkeit),AGAINST,0.52049804,False,FAVOR,0.9907905,FAVOR,0.6686135
143249,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il y a d'autres moyens de résoudre la question des coûts de la santé.,AGAINST,fr,X-Stance,,"Es gibt andere Möglichkeiten, die Frage der Gesundheitskosten zu lösen.",de,Il y a d'autres façons de résoudre le problème des coûts de santé.,AGAINST,0.9912866,False,AGAINST,0.9967998,AGAINST,0.9924482
143250,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Les exemples nordiques entre autres montrent de très bons taux de dons d'organes, qui permettent de sauver de nombreuses vies.",FAVOR,fr,X-Stance,,"Die Nordeuropäischen Länder zeigen unter anderem sehr gute Organspendenraten, die viele Leben retten.",de,"Les pays nordiques affichent, entre autres, de très bons taux de transfusion d'organes, ce qui sauve de nombreuses vies.",FAVOR,0.9956364,False,FAVOR,0.9950722,FAVOR,0.98348016
143251,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Il est normal que certains vaccins soient recommandés, mais pour beaucoup d'autres la liberté des parents en discussion avec le pédiatre doit être préservée.",AGAINST,fr,X-Stance,,"Es ist normal, daß manche Impfstoffe empfohlen werden, aber für viele andere muß die Freiheit der Eltern bei der Beratung mit dem Kinderarzt gewahrt werden.",de,"Il est normal que certains vaccins soient recommandés, mais pour beaucoup d'autres, la liberté des parents doit être respectée lors de la consultation avec le pédiatre.",AGAINST,0.968782,False,AGAINST,0.9851099,AGAINST,0.9781909
143252,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Je comprends le souci des coûts de la santé mais ce genre d'initiatives me paraît dangereux.Sur quels critères se baserait cette décision?,AGAINST,fr,X-Stance,,"Ich verstehe die Sorge um die Gesundheitskosten, aber diese Art von Initiativen erscheint mir gefährlich. Auf welchen Kriterien würde sich diese Entscheidung stützen?",de,"Je comprends votre inquiétude pour les coûts de santé, mais ces initiatives me semblent dangereuses.",AGAINST,0.979906,False,AGAINST,0.9970572,AGAINST,0.9899541
143438,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Baisser les coûts de la santé grâce aux expériences de l'étranger et l'utilisation des nouvelles technologies et de l'IA,AGAINST,fr,X-Stance,,Senkung der Gesundheitskosten durch Erfahrungen aus dem Ausland und Nutzung neuer Technologien und KI,de,Réduction des coûts de santé grâce à l'expérience acquise à l'étranger et à l'utilisation des nouvelles technologies et de l'IA,AGAINST,0.9420944,False,AGAINST,0.6580129,AGAINST,0.64971066
143439,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"je pense qu'il faut profiter des expériences à l'étranger et de l'IA pour diminuer les coûts de la santé, donc des primes.",FAVOR,fr,X-Stance,,"Ich glaube, wir müssen von den Erfahrungen im Ausland und der KI profitieren, um die Kosten für die Gesundheit zu senken, also die Prämien.",de,"Je pense que nous devons tirer profit des expériences à l'étranger et au Canada pour réduire les coûts de santé, ainsi que les primes.",FAVOR,0.7294487,False,FAVOR,0.73583907,FAVOR,0.925355
143523,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Je suis plutôt d'accord sur le principe d'une implication personnelle pour réduire les coûts de la santé. Par contre l'augmentation des franchises ne garantit pas à ce but (si les franchises augmentent, les primes baissent, pas les coût de la santé) : il faut adapter les franchises à l'évolution des coûts pour que la responsabilité individuelle soit préservée.",FAVOR,fr,X-Stance,,"Ich bin eher dem Prinzip einer persönlichen Beteiligung zur Senkung der Gesundheitskosten zugestimmt, aber die Erhöhung der Abgaben garantiert nicht diesen Zweck (wenn die Abgaben steigen, sinken die Prämien, nicht die Gesundheitskosten): die Abgaben müssen an die Entwicklung der Kosten angepaßt werden, damit die individuelle Verantwortung gewahrt bleibt.",de,"Je suis plutôt d'accord avec le principe d'une participation personnelle pour la réduction des coûts de santé, mais l'augmentation des taxes ne garantit pas cet objectif (si les taxes augmentent, les primes diminuent, pas les coûts de santé): les taxes doivent être adaptées à l'évolution des coûts, afin que la responsabilité individuelle soit maintenue.",AGAINST,0.5075508,False,AGAINST,0.80982304,AGAINST,0.73287797
143524,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Un modèle d'opposition pourrait parallèlement être introduit  pour les personnes qui ne souhaitent pas donner leurs organes. Il est important de mettre en place une législation pour que les dons d'organe augmentent tout en préservant le droit des personnes qui ne veulent pas donner, de pouvoir le faire.",FAVOR,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren in den Mitgliedstaaten durchgeführten Untersuchungen zu unterziehen, um die Auswirkungen der Einführung eines neuen Systems der Organspende zu überprüfen.",de,La Commission a demandé à la Commission de procéder à des études menées ces dernières années dans les États membres afin d'examiner les effets de la mise en place d'un nouveau système de subventions aux organismes.,FAVOR,0.9271147,False,FAVOR,0.70954853,FAVOR,0.62738675
143525,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",La vaccination obligatoire n'est pas une solution en soi. Il faut davantage informer et responsabiliser les parents. L'accès aux lieux publics pourrait ponctuellement être refusé aux enfants no vaccinés.,AGAINST,fr,X-Stance,,"Die obligatorische Impfung ist keine Lösung an sich, die Eltern müssen besser informiert und verantwortungsbewusst gemacht werden, und die Kinder, die nicht geimpft sind, könnten den Zugang zu öffentlichen Plätzen abgelehnt bekommen.",de,"La vaccination obligatoire n'est pas une solution en soi, les parents doivent être mieux informés et mieux sensibilisés, et les enfants qui ne sont pas vaccinés pourraient être empêchés d'accéder aux lieux publics.",AGAINST,0.7918381,False,AGAINST,0.9932613,AGAINST,0.9518939
143526,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Sans être certain que l’introduction d'un frein au coût diminuerait les coûts de la santé, il pourrait s'en suivre des diminutions de prestations ou des délais d'attente plus longs.",AGAINST,fr,X-Stance,,"Es ist nicht sicher, ob die Einführung einer Kostenbegrenzung die Gesundheitskosten senken würde, aber dies könnte zu einer Verringerung der Leistungen oder zu längeren Wartezeiten führen.",de,"Il n'est pas certain que l'introduction d'une réduction des coûts réduirait les coûts de santé, mais cela pourrait entraîner une réduction des prestations ou des temps d'attente plus longs.",AGAINST,0.9728968,False,AGAINST,0.99344456,AGAINST,0.9019088
143550,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Je suis favorable à un système à la ""Genevoise"", soit une obligation de transmettre à la Chancellerie cantonale les comptes des partis et des comités de campagne, dans lesquels figurent le total des dons et la liste des donateurs (sans indication de qui a donné et combien il a donné). Ces comptes sont consultables sur place à la Chancellerie, sans possibilité d'en faire copie.",FAVOR,fr,X-Stance,,"Ich bin für ein System ""la Genevoise"", d. h. die Verpflichtung, die Konten der Parteien und Kampagnenkomitees, in denen die Gesamtsumme der Spenden und die Liste der Spender (ohne Angabe von denen, die gespendet haben und wie viel sie gespendet haben) aufgeführt sind, an die Kantonskanzlei zu übermitteln.",de,"Le système ""la Genevoise"", c'est-à-dire l'obligation de transmettre aux Cantonskanzlei les comptes des partis et des comités de campagne, dans lesquels figurent le montant total des dépenses et la liste des donateurs (avec indication des dépenses et de leur montant).",FAVOR,0.9489569,False,FAVOR,0.9936845,FAVOR,0.9714424
