id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
48236,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Le texte de l'initiative n'est absolument pas clair, tout dépend de son interprétation. Freiner les coûts de la santé oui, mais pas au détriment des patients et du personnel soignant",AGAINST,fr,X-Stance,,"The text of the initiative is absolutely not clear, it all depends on its interpretation. Reducing health costs yes, but not at the expense of patients and caregivers",en,"Le texte de l'initiative n'est absolument pas clair, tout dépend de son interprétation. Réduire les coûts de santé oui, mais pas au détriment des patients et des soignants",AGAINST,AGAINST,AGAINST
48246,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Il faut plutôt axer sur la communication pour convaincre.,AGAINST,fr,X-Stance,,The focus should be on communication to convince.,en,L'accent doit être mis sur la communication pour convaincre.,AGAINST,AGAINST,AGAINST
48262,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"En ce qui concerne la prévention, ce sont avant tout les cantons qui sont responsables. matière de formation (p. ex. avec des subventions pour des cours de rattrapage destinés aux élèves issus de familles à faible revenu) ?",AGAINST,fr,X-Stance,,"In terms of prevention, the cantons are primarily responsible. education (e.g. with subsidies for catch-up courses for students from low-income families)?",en,"En termes de prévention, les cantons sont principalement responsables. Éducation (par exemple, avec des subventions pour des cours de rattrapage pour les élèves issus de familles à faible revenu)?",AGAINST,AGAINST,AGAINST
48264,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"La croissance des primes d'assurance maladie représente une charge pour de nombreux ménages. À moyen terme, la 
hausse des coûts doit être stoppée. Compléter cela par un plafonnement des dépenses de santé par ménage est également pertinent.",FAVOR,fr,X-Stance,,"The growth of health insurance premiums is a burden for many households. In the medium term, the increase in costs must be stopped. Complementing this with a cap on household health spending is also relevant.",en,"La croissance des primes d'assurance maladie est un fardeau pour de nombreux ménages. À moyen terme, l'augmentation des coûts doit être arrêtée. La mise en place d'un plafond sur les dépenses de santé des ménages est également pertinente.",FAVOR,FAVOR,FAVOR
48300,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Le financement des partis ainsi que celui des campagnes pour les élections et 
Aujourd'hui, personne ne sait qui finance les partis et les campagnes de votation et quels intérêts sont donc représentés. les votations devrait-il être complètement transparent ?",FAVOR,fr,X-Stance,,"The financing of parties as well as that of election campaigns and 
Today, no one knows who finances the parties and the voting campaigns and what interests are therefore represented. Should voting be completely transparent?",en,"Le financement des partis ainsi que celui des campagnes électorales et 
Aujourd'hui, personne ne sait qui finance les partis et les campagnes de vote et quels intérêts sont donc représentés. Le vote devrait-il être complètement transparent?",FAVOR,FAVOR,FAVOR
48321,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",il faut plutôt encourager la population à éviter ses maladie par information de la population,AGAINST,fr,X-Stance,,"Rather, the population should be encouraged to avoid illness through public information.",en,La population devrait plutôt être encouragée à éviter les maladies par le biais d'informations publiques.,AGAINST,AGAINST,AGAINST
48345,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,chacun est libre d'investir ce qu'il veux pour ca campagne,AGAINST,fr,X-Stance,,Everyone is free to invest what they want for their campaign,en,Chacun est libre d'investir ce qu'il veut pour sa campagne,AGAINST,AGAINST,AGAINST
48346,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,il faut avoir une conscience sur les incidences de ces vote dans le futur et lors que nous sommes jeune cela est plutôt difficile vue le manque d’expérience,AGAINST,fr,X-Stance,,"We need to be aware of the impact of these votes in the future, and when we are young, it is rather difficult given the lack of experience",en,"Nous devons être conscients de l'impact de ces votes à l'avenir, et quand nous sommes jeunes, c'est plutôt difficile compte tenu du manque d'expérience",AGAINST,AGAINST,AGAINST
48355,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Oui, mais avec un dispositif suffisamment sécurisé et un système internalisé aux pouvoirs publics.",FAVOR,fr,X-Stance,,"Yes, but with a sufficiently secure device and a system internalized by the public authorities.",en,"Oui, mais avec un appareil suffisamment sécurisé et un système intégré par les autorités publiques.",FAVOR,FAVOR,FAVOR
48362,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Celui-ci devrait être accompagné de mesures éducationnelles,FAVOR,fr,X-Stance,,This should be accompanied by educational measures,en,Cela devrait s'accompagner de mesures éducatives,FAVOR,FAVOR,FAVOR
48370,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Une information obligatoire à toute la population sur les procédures et les possibilités de renoncement en tout temps.,FAVOR,fr,X-Stance,,Mandatory information to the entire population on procedures and the possibility of renouncing at any time.,en,Information obligatoire pour l'ensemble de la population sur les procédures et la possibilité de renoncer à tout moment.,FAVOR,FAVOR,FAVOR
48386,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Aussi pour tous les acteurs et associations politiques avec une transparence sur les revenus et la fortune.,FAVOR,fr,X-Stance,,Also for all political actors and associations with transparency on income and wealth.,en,"Également pour tous les acteurs politiques et les associations, transparence sur les revenus et la fortune.",FAVOR,FAVOR,FAVOR
48445,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"le problème du hacking / fraude  doit être résolu, l'utilisation simple aussi pour une personne non-habituée à l'informatique et la voie postale/ papier doit rester en vigueur en parallèle",FAVOR,fr,X-Stance,,"The problem of hacking/fraud must be resolved, the use must also be simple for someone unaccustomed to computers, and the postal/paper route must remain in effect in parallel",en,"Le problème du piratage/de la fraude doit être résolu, l'utilisation doit également être simple pour quelqu'un qui n'est pas habitué aux ordinateurs, et le circuit postal/papier doit rester en vigueur en parallèle",FAVOR,AGAINST,FAVOR
48448,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je préfère le consentement dit ""proposé"" qui consiste à demander au citoyen ce qu'il en pense lors du renouvellement de son permis, de sa carte d'identité etc.",AGAINST,fr,X-Stance,,"I prefer the so-called ""proposed"" consent, which consists of asking the citizen what he thinks during the renewal of his permit, his identity card, etc.",en,"Je préfère le consentement dit « proposé », qui consiste à demander au citoyen ce qu'il pense lors du renouvellement de son permis, de sa carte d'identité etc.",AGAINST,FAVOR,AGAINST
48530,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"L'application de ce principe sauve de vies et respecte les libertés individuelles, je l'approuve.",FAVOR,fr,X-Stance,,"Applying this principle saves lives and respects individual freedoms, and I approve of it.",en,"Appliquer ce principe sauve des vies et respecte les libertés individuelles, et je l'approuve.",FAVOR,FAVOR,FAVOR
48531,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Pour l'instant la vaccination obligatoire n'est pas nécessaire étant donné que le nombre de non-vaccinés est encore trop faible pour mettre en danger l'ensemble de la population. Si cela venait à être le cas, je serais pour l'instauration d'une vaccination obligatoire (seulement pour les vaccins ayant fait leurs preuves).",AGAINST,fr,X-Stance,,"For the time being, compulsory vaccination is not necessary since the number of unvaccinated people is still too low to endanger the entire population. If that were to be the case, I would be in favor of making vaccination compulsory (only for vaccines that have proven themselves).",en,"Pour l'instant, la vaccination obligatoire n'est pas nécessaire puisque le nombre de personnes non vaccinées est encore trop faible pour mettre en danger l'ensemble de la population. Si tel devait être le cas, je serais favorable à une vaccination obligatoire (uniquement pour les vaccins qui ont fait leurs preuves).",AGAINST,AGAINST,AGAINST
