id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
56985,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Sur le papier ça peut paraître séduisant, mais cela s'est fait dans d'autres pays avec de mauvaises expériences",AGAINST,fr,X-Stance,,"On paper it may seem attractive, but it happened in other countries with bad experiences",en,"Sur papier, cela peut sembler attrayant, mais cela s'est produit dans d'autres pays avec des expériences négatives.",AGAINST,0.8469275,False,AGAINST,0.9325171,AGAINST,0.99356973
56998,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Pour autant que le système soit sûr, après des phases de test concluantes",FAVOR,fr,X-Stance,,"As long as the is secure, after thorough testing phases",en,"Tant que l'is est sécurisé, après des phases de tests approfondies",FAVOR,0.99683714,False,FAVOR,0.99966884,FAVOR,0.99582326
71070,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Pas dans le sens décrit ci dessus. Néamoins, il faut avancer sur une formule plus adaptée à la realité national et aux besoins actuels de la Suisse.",AGAINST,fr,X-Stance,,"Not in the sense described above. Nevertheless, it is necessary to advance on a more suitable formula adapted to the national reality and current needs of Switzerland.",en,"Non dans le sens qu'il est décrit ci-dessus. Cependant, il est nécessaire de progresser sur une formule plus adaptée à la réalité nationale et aux besoins actuels de Suisse.",AGAINST,0.83646816,False,AGAINST,0.9687188,AGAINST,0.92565095
71075,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je n'aime le principe de vaccination obligatoire, mais dans certains cas il est incontournable.",FAVOR,fr,X-Stance,,"I do not like the principle of mandatory vaccination, but in certain cases it is unavoidable.",en,"Je n'aime pas la principauté de la vaccination obligatoire, mais dans certains cas, elle est inévitable.",FAVOR,0.511446,False,FAVOR,0.634479,FAVOR,0.6525702
71076,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Plutôt oui sous réserve qu'ils respectent le principe de l'assurance maladie obligatoire: coûts - efficacité - adéquation,FAVOR,fr,X-Stance,,"Yes, provided they respect the principle of compulsory health insurance: costs - efficacy - adequacy",en,"Oui, si elles respectent le principe de l'assurance-maladie obligatoire : coûts - efficacité - adéquation",FAVOR,0.9885047,False,FAVOR,0.9965442,FAVOR,0.9894264
71180,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Ce n'est pas une question de coûts mais de qualité des prestations,FAVOR,fr,X-Stance,,This is not a question of costs but of the quality of the services.,en,C'est pas une question de coûts mais de la qualité des services.,AGAINST,0.94556403,False,AGAINST,0.9957504,AGAINST,0.9864427
71198,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Ce système ne doit pas être obligatoire mais volontaire et ouvert aux hommes, comme aux femmes",AGAINST,fr,X-Stance,,This should not be mandatory but voluntary and open to both men and women.,en,Cela ne devrait pas être obligatoire mais volontaire et ouvert à la fois aux hommes et aux femmes.,FAVOR,0.7098062,False,AGAINST,0.9128905,AGAINST,0.5894195
71239,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Non ! Les parents doivent avoir le choix de vacciner leurs enfants, particulièrement en raison des risques que présentent certains vaccins pour l'enfant.",AGAINST,fr,X-Stance,,"No! Parents should have the choice to vaccinate their children, particularly given the risks some vaccines pose to the child.",en,"Non! Les parents devraient avoir la possibilité de vacciner leurs enfants, en particulier compte tenu des risques que certains vaccins peuvent caà l'enfant.",AGAINST,0.9982273,False,AGAINST,0.9991504,AGAINST,0.99741673
71253,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Oui. Cependant les conditions pour le service civil devraient être les mêmes que pour le service militaire.,FAVOR,fr,X-Stance,,"Yes. However, the conditions for civil service should be the same as for military service.",en,"Oui. Cependant, les conditions du service civil devraient être les mêmes que celles du service militaire.",FAVOR,0.9780529,False,FAVOR,0.9957075,FAVOR,0.9794378
71270,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Le service militaire ou civile devrait être volontaire.,AGAINST,fr,X-Stance,,Military or civilian service should be voluntary.,en,La servitude militaire ou civile devrait être volontaire.,AGAINST,0.9861037,False,AGAINST,0.9978157,AGAINST,0.9798442
71286,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,La liberté de franchise relève du choix de chacun.,AGAINST,fr,X-Stance,,Freedom of franchise is a choice of each individual.,en,La liberté de franchise est un choix individuel.,AGAINST,0.9252801,False,AGAINST,0.98637134,AGAINST,0.931337
71287,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Le système actuel de vaccination facultative fonctionne déjà.,AGAINST,fr,X-Stance,,The current voluntary vaccination works already.,en,Le système actuel de vaccination volontaire fonctionne déjà.,AGAINST,0.99509406,False,AGAINST,0.99843496,AGAINST,0.9961132
71288,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Seulement s’ils entrent dans les critères d’efficacité, d'adéquation et d’économicité (EAE) de la LAMal.",AGAINST,fr,X-Stance,,"Only if they meet the criteria of effectiveness, adequacy, and economic efficiency (EAA) of the LAM.",en,"Seuls si ils répondent aux critères d'efficacité, d'adéquation et d'économie d'échelle (EAE) de la LAM.",FAVOR,0.8964519,False,FAVOR,0.8995792,FAVOR,0.8393817
71319,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,L’autorégulation est la meilleure solution ; les électeurs sont libres d’en tenir compte.,AGAINST,fr,X-Stance,,Self-regulation is the best solution; voters are free to take it into account.,en,La régulation par soi-même est la meilleure solution ; les électeurs sont libres de la prendre en compte.,AGAINST,0.8972249,False,AGAINST,0.98247355,FAVOR,0.6958889
71320,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Oui, à condition qu’elle ne s’écarte pas de son rôle de défense des droits de l’homme - droits qui sont essentiels à notre société.",FAVOR,fr,X-Stance,,"Yes, provided she does not stray from her role as defender of human rights - rights that are essential to our society.",en,"Oui, si elle ne s'éloigne pas de son rôle de défenseur des droits de l'homme - droits essentiels à notre société.",FAVOR,0.9982389,False,FAVOR,0.99958163,FAVOR,0.99716127
71321,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Une telle mesure équivaudrait à du travail forcé. Mais l’inégalité entre les sexes en matière de service militaire doit être revue.,AGAINST,fr,X-Stance,,Such a measure would amount to forced labor. But the inequality between men and women in terms of military service must be reviewed.,en,"Une telle mesure aurait pour conséquence le travail forcé. Cependant, il faudrait examiner l'inégalité entre les hommes et les femmes en matière de service militaire.",AGAINST,0.9914574,False,AGAINST,0.9967064,AGAINST,0.9866831
71367,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",une facilitation de l'engagement de chaque citoyen dans la marche de la cité serait important. Mais le service militaire en lui même est souvent peu enrichissant pour la société et pour les citoyen.,AGAINST,fr,X-Stance,,A facilitation of each citizen's engagement in the city's march would be important. But the military service itself is often insufficiently enriching for society and for citizens.,en,Une facilitation de l'engagement de chaque citoyen dans la marche de la ville serait importante. Mais le service militaire lui-même est souvent insuffisamment enrichissant pour la société et pour les citoyens.,AGAINST,0.7737002,False,AGAINST,0.7349096,AGAINST,0.7095701
71417,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,"Attention cependant de ne pas tomber dans les travers américains où les ""super-comités de soutien"" finissent par dominer le financement",FAVOR,fr,X-Stance,,"However, be careful not to fall into the American traps where ""super-committees of support"" end up dominating funding",en,"Cependant, soyez prudent de ne pas tomber dans les pièges américains où ""comités de soutien suprêmes"" finissent par dominer le financement",FAVOR,0.98915756,False,FAVOR,0.9958396,FAVOR,0.9784016
