id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
46062,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le corps d'un défunt n'est pas présumé appartenir à l'Etat. Le consentement éclairé doit être explicite à chaque fois qu'il s'agit de matériel humain.,AGAINST,fr,X-Stance,,"Der Leichnam eines verstorbenen Menschen wird nicht als Eigentum des Staates angesehen. Ein gezielteres Einverständnis muss jederzeit explizit sein, wenn es sich um menschliches Material handelt.",de,>Français : Le corps d'un mort humain n'est pas considéré comme un patrimoine duÉtat. Un accord précis doit être énoncé à tout moment lorsqu'il s'agit de matière humaine.,AGAINST,0.9803935,False,AGAINST,0.8712088,AGAINST,0.813809
46067,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Pour compenser la pyramide des âges, et de plus, les jeunes d'aujourd'hui sont concernés par les décisions politiques qui pourront avoir un impact concret sur leurs vies. A 16 ans aujourd'hui, on est suffisamment informé et mature pour voter.",FAVOR,fr,X-Stance,,UNTRANSLATED,de,Je n'ai pas reçu votre message.,FAVOR,0.99425286,False,FAVOR,0.8482356,AGAINST,0.55129665
46185,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,oui au E-voting développé en open source géré par le public et non par une entreprise privé.,FAVOR,fr,X-Stance,,"ja zu dem elektronischen Abstimmungs, das entwickelt und von der Öffentlichkeit verwaltet wird und nicht von einer privaten Firma.",de,oui à ce système électronique de vote qui est développé et géré par l'opinion publique et non par une entreprise privée.,FAVOR,0.989447,False,FAVOR,0.98569274,FAVOR,0.99378514
46187,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Cette initiative manque de clarté sur les mesures qui seront prises pour arriver à cette baisse de coûts.,AGAINST,fr,X-Stance,,"Diese Initiative fehlt an klarem Überblick über die Maßnahmen, die getroffen werden sollen, um diese Kostenabnahme zu erreichen.",de,Cette initiative manque d'un clair aperçu des mesures à mettre en œuvre pour atteindre cette réduction des coûts.,AGAINST,0.7233008,False,AGAINST,0.9906707,AGAINST,0.90395194
46380,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Il est nécessaire tout d'abord de réformer le système de santé avant de demander encore à l'assuré de payer.,AGAINST,fr,X-Stance,,"Es ist notwendig zunächst den Gesundheitsversorgungszu reformieren, bevor man noch einmal dem Versicherten verlangt, zu zahlen.",de,Il est nécessaire d'abord de réformer la santé publique avant de demander encore à l'assuré de payer.,AGAINST,0.9951316,False,AGAINST,0.99815637,AGAINST,0.99460703
46397,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Non. La maladie frappe de manière injuste et inégale, faire porter le fardeau financier aux personnes vulnérables, c'est leur faire payer deux fois une injustice. Je trouverai plus intéressant de faire contribuer les entreprises tout en leur permettant de réduire une telle taxe si elles mettent au point des mesures bonne pour la santé (sport dans l'entreprise, alimentation saine, programmes de sensibilisation, digital detox, etc.)",AGAINST,fr,X-Stance,,"Nein. Die Krankheit trifft ungerecht und ungleich, indem sie die finanzielle Last auf schwache Menschen lastet, was zweimal eine Ungerechtigkeit ist. Ich finde es interessanter, dass Unternehmen beteiligt werden können, wenn sie gute Gesundheitsmaßnahmen einbringen (Sport im Unternehmen, gesunde Ernährung, Sensibilisierungsprogramme, digitaler Detox usw.).",de,"Non. La maladie frappe injustement et inégalement, en pesant la charge financière sur les personnes fragiles, ce qui constitue deux fois une injustice. Je trouve plus intéressant que les entreprises puissent être impliquées lorsqu'elles mettent en œuvre de bonnes mesures de santé (sport au sein de l'entreprise, alimentation saine, programmes de sensibilisation, detox numérique, etc.).",AGAINST,0.9884421,False,AGAINST,0.98163015,AGAINST,0.9757382
46398,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,mille fois oui!!! La Suisse souffre d'une pénurie d'organes et chaque année des patients meurent à cause de cela.,FAVOR,fr,X-Stance,,Hundertfach ja!!! Die Schweiz leidet an einer Ressourcenmangel bei Organtransplantation und jedes Jahr sterben Patienten daran.,de,Cent fois oui!!! La Suisse souffre d'un manque de ressources pour les transplantations d'organes et des patients meurent chaque année à cause de cela.,FAVOR,0.9981141,False,FAVOR,0.9986625,FAVOR,0.9986687
46399,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","la vaccination n'est pas qu'une décision individuelle. Une personne non-vaccinée est un risque pour toutes sortes de catégories de personnes ayant un système immunitaire réduit (personnes séro-positives, personnes âgées, personnes greffées, etc.)",FAVOR,fr,X-Stance,,UNTRANSLATED,de,Bonjour! Comment puis-je vous aider aujourd'hui?,FAVOR,0.9886481,False,FAVOR,0.9395007,FAVOR,0.9374323
46400,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"le subside à outrance aliène les populations qui en sont bénéficiaires. Je préfère travailler sur le contrôle des coûts de la santé, la définition de primes liées au revenu, ou une réduction des primes via une participation des impôts.",AGAINST,fr,X-Stance,,"Der unbeschränkte Stipendium alieniert die Bevölkerung, die davon profitiert. Ich bevorzuge Arbeit an der Kontrolle der Gesundheitskosten, der Definition von Rentenprämien basierend auf dem Einkommen, oder einer Reduktion der Prämien durch eine Steuermitgliedschaft.",de,"Le soutien illimité déshonore la population, qui en tire bénéfice. Je préfère travailler sur la contrôle des coûts de santé, la définition des primes de retraite en fonction du revenu, ou une réduction des primes par l'adhésion à une taxe.",AGAINST,0.87480605,False,AGAINST,0.9490561,FAVOR,0.57598406
46401,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"de la même manière que nous avons introduit un frein à l'endettement en 2003 au niveau de la confédération qui a permis de maîtriser nos dépenses publiques, un frein aux coûts forcerait les différentes parties-prenantes à repenser certains modèles de coûts de manière holistique. C'est un mécanisme complexe mais nécessaire.",FAVOR,fr,X-Stance,,"in der gleichen Weise, wie wir im Jahr zweiundzwanzig hinzugefügt haben, einen Einschränker für das Schuldenvermögen im Jahre zweitausenddrei auf der Confédération, um unsere öffentlichen Ausgaben zu kontrollieren, wird ein Einschüchterungsmechanismus die verschiedenen beteiligten Parteien dazu bewegen, bestimmte Modelle für Kosten in einer globalen Perspektive zu überdenken. Das ist ein komplexer Mechanismus, der notwendig ist.",de,"Dans la même manière, comme nous l'avons ajouté en 2002, un mécanisme d'encouragement pour contrôler le pouvoir d'achat des collectivités, sera mis en place par la confédération pour gérer nos dépenses publiques, ce qui devrait inciter les différentes parties concernées à réfléchir à des modèles de coûts dans une perspective globale. C'est un système complexe qui est nécessaire.",FAVOR,0.99240714,False,FAVOR,0.982904,FAVOR,0.9109795
46437,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Je ne suis pas pour une obligation, mais pour la liberté de choix, j'ai moi-même fait vacciner tous mes enfants",AGAINST,fr,X-Stance,,"Ich bin nicht für eine Pflicht, sondern für die Freiheit des Wahlens, ich habe alle meine Kinder selbst geimpft.",de,"Je ne suis pas pour une obligation, mais pour la liberté du choix, j'ai vacciné tous mes enfants moi-même.",AGAINST,0.9866801,False,AGAINST,0.996236,AGAINST,0.9807006
46448,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Luttons contre des médicaments beaucoup trop chers et votons pour une caisse unique.,AGAINST,fr,X-Stance,,Wir kämpfen gegen teuren Medikamente und wählen für eine einheitliche Kasse.,de,Nous combattons contre les médicaments coûteux et optons pour une caisse unique.,AGAINST,0.97589475,False,AGAINST,0.99039453,AGAINST,0.9750737
46449,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le risque d'incompatibilité existe et cela permettrait un trafic lucratif au détriment de la santé.,AGAINST,fr,X-Stance,,Risiken von Inkompatibilität bestehen und ermöglichen damit einen profitablen Verkehr auf Kosten der Gesundheit.,de,Des risques liés à l'incompatibilité existent et permettent ainsi d'organiser un trafic profitable au détriment de la santé.,AGAINST,0.9978549,False,AGAINST,0.99041814,AGAINST,0.9919934
46451,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Cela ne résout pas le problème. Encore une fois, il est impératif de lutter contre les prix exorbitants des médicaments et envisager une caisse unique.",AGAINST,fr,X-Stance,,UNTRANSLATED,de,Je n'ai pas reçu votre message.,AGAINST,0.71091557,False,FAVOR,0.9516204,FAVOR,0.583957
46452,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Par ce biais, la Confédération ne résoudra pas les problèmes de fonds.",AGAINST,fr,X-Stance,,Durch diese Wege wird die Confederation jedoch nicht die Grundprobleme lösen.,de,"A travers ces moyens, cependant, la Confédération ne résoudra pas les problèmes fondamentaux.",AGAINST,0.7962961,False,FAVOR,0.649072,FAVOR,0.9746221
46490,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,Les citoyens ont le droit de connaître quels sont les lobbys derrière ces campagnes électorales..,FAVOR,fr,X-Stance,,"Die Bürger haben das Recht, zu erfahren, welche Lobbyisten hinter diesen Wahlkampagnen stehen.",de,Les citoyens ont le droit de savoir qui sont les lobbyistes derrière ces campagnes électorales.,FAVOR,0.99354315,False,FAVOR,0.9989172,FAVOR,0.9916678
46491,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Certains résultats n'étant pas concluant et afin d'éviter toute fraude, il serait même judicieux de revenir à ""l'isoloir"" au matin des élections. Retour à un système qui fonctionnait.",AGAINST,fr,X-Stance,,"Einige Ergebnisse sind nicht koncludend, und um jegliche Fälschung zu vermeiden, wäre es sogar vernünftig, zurückzukehren zum ""Isoliermodell"" am Morgen der Wahlen. Zurück zu einem , das funktioniert.",de,"Des résultats ne sont pas concluants, et pour éviter toute fuite, il serait même raisonnable de revenir au ""modèle isolé"" le matin des élections. Retour à un, qui fonctionne.",AGAINST,0.9645872,False,AGAINST,0.98718226,AGAINST,0.97122633
