id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
112311,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Les hôpitaux sont un service à la société. Une grande centralisation posera d'autres problèmes de gestion et de communication qui diminueront la sécurité des patients.,AGAINST,fr,X-Stance,,"Hospitals are a service to society. A large centralization will create additional management and communication problems, reducing patient safety.",en,"Les hôpitaux sont un service à la société. Une grande centralisation entraînera des problèmes supplémentaires de gestion et de communication, réduisant ainsi la sécurité des patients.",AGAINST,0.9948479,False,AGAINST,0.996723,AGAINST,0.9962075
112321,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Ce sera à qui met le plus de PUB au détriment de la qualité des candidats.,AGAINST,fr,X-Stance,,oomla will be the one who puts the most PUB at the expense of candidate quality.,en,Oomla sera celui qui mettra le plus de PUB au détriment de la qualité des candidats.,AGAINST,0.98330045,False,AGAINST,0.97914886,AGAINST,0.98089993
112322,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Démocratie ne signifie pas avoir de droit de décider n'importe quoi.,FAVOR,fr,X-Stance,,Democracy does not mean having the right to decide anything you want.,en,La démocratie ne signifie pas avoir le droit de décider tout ce que l'on veut.,FAVOR,0.9427726,False,FAVOR,0.9108873,FAVOR,0.86962754
112414,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Seules les initiatives clairement contraires à la CEDH doivent être invalidées.,FAVOR,fr,X-Stance,,Only initiatives clearly contrary to the European Convention on Human Rights should be invalidated.,en,2. Seules les initiatives clairement contraires à la Convention européenne des droits de l'homme doivent être annulées.,AGAINST,0.80595726,False,AGAINST,0.86239874,AGAINST,0.6770309
112415,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,Les partis doivent pouvoir recevoir des dons anonymes.,AGAINST,fr,X-Stance,,Parties should be able to receive anonymous donations.,en,Please should être en mesure de recevoir des dons anonymes.,AGAINST,0.80419075,False,AGAINST,0.98864156,AGAINST,0.6697933
112504,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"une planification régionale ou nationale peut être souhaitable, mais seulement en concertation avec la population et avec des considérations spécifiques pour les régions dites périphériques.",AGAINST,fr,X-Stance,,"A regional or national planning may be desirable, but only if carried out in consultation with the population and with specific considerations for so-called peripheral regions.",en,"Un plan régional ou national peut être souhaitable, mais uniquement s'il est élaboré en consultation avec la population et en tenant compte de considérations spécifiques pour les régions periphériques.",AGAINST,0.76402044,False,AGAINST,0.7956392,AGAINST,0.5929341
112520,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,À condition que ces mesures soient dans l'intérêt de la santé publique et du traitement des patients.,FAVOR,fr,X-Stance,,Provided these measures are in the public health interest and in the treatment of patients.,en,11. À condition que ces mesures soient conformes à l'intérêt de la santé publique et au traitement des patients.,FAVOR,0.95437133,False,FAVOR,0.99535745,FAVOR,0.9576754
112521,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,À condition d'évaluer sérieusement l'efficacité de ces prestations médicales.,FAVOR,fr,X-Stance,,Provided that the effectiveness of these medical services is seriously evaluated.,en,Sous réserve que l'efficacité de ces services médicaux soit sérieusement évaluée.,FAVOR,0.9794708,False,FAVOR,0.99886405,FAVOR,0.979514
112553,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Cela pousserait les Conseillers fédéraux à mener leur propre campagne et menacerait la représentativité du Conseil en matière de régions linguistiques et de sensibilités.,AGAINST,fr,X-Stance,,This would prompt federal councillors to launch their own campaigns and threaten the representation of the Council with regard to linguistic regions and sensitivities.,en,1 Cela encouragerait les conseillers fédéraux à lancer leurs propres campagnes et menacerait la représentation du Conseil en ce qui concerne les régions linguistiques et les sensibilités.,AGAINST,0.9969777,False,AGAINST,0.9981294,AGAINST,0.99652404
112554,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,"Par contre, ce point devrait être mentionné lors de la récolte de signatures ou lors de la consultation populaire. Mais il ne faut pas brider la démocratie.",AGAINST,fr,X-Stance,,"\
On the other hand, this point should be mentioned during the signature gathering or during the public consultation. But the democracy should not be restricted.",en,"D'autre part, ce point devrait être mentionné lors de la collecte de signatures ou pendant la consultation publique. Mais la démocratie ne devrait pas être restreinte.",AGAINST,0.8064815,False,AGAINST,0.7185793,AGAINST,0.71408683
112555,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,La transparence complète n'est pas possible ; les partis (de gauche comme de droite) pourraient contourner le système. Les candidats doivent être libres de ce qu'ils souhaitent publier ; les électeurs voteront comme ils le souhaitent.,AGAINST,fr,X-Stance,,Complete transparency is not possible; political parties (from the left as well as from the right) could circumvent the . Candidates must be free to publish what they wish; voters will vote as they please.,en,La transparence totale n'est pas possible ; les partis politiques (de gauche comme de droite) pourraient contourné le. Les candidats doivent être libres de publier ce qu'ils veulent ; les électeurs voteront comme ils le souhaitent.,AGAINST,0.9555193,False,AGAINST,0.9929732,AGAINST,0.94461447
112656,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Le regroupement de prestations fait partie des solutions nécessaires pour abaisser les coûts et donc les primes,FAVOR,fr,X-Stance,,The pooling of services is part of the necessary solutions to reduce costs and therefore premiums.,en,1 L'association des services fait partie des solutions nécessaires pour réduire les coûts et donc les primes.,FAVOR,0.8580274,False,FAVOR,0.9973024,AGAINST,0.66874135
112664,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"Le système actuel d'élection par les chambres fédérales permet une stabilité des accords politiques et des grands projets d'investissement. Cependant, la relative représentativité des Conseillers fédéraux par rapport à l'électorat enlève le piment politique de la fonction exécutive.",AGAINST,fr,X-Stance,,"The current federal chamber-based election ensures political stability and support for major investment projects. However, the relative representativeness of federal councillors compared to the electorate removes the political spice from the executive function.",en,"1. L'élection fondée sur les chambres fédérales actuelle assure la stabilité politique et le soutien aux grands projets d'investissement. Toutefois, la représentativité relative des conseillers fédéraux par rapport à l'électorat enlève la dimension politique à la fonction exécutive.",AGAINST,0.5873267,False,FAVOR,0.78815496,AGAINST,0.6242843
112948,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Il est important de disposer de centres hospitaliers proches du domicile des patients.,AGAINST,fr,X-Stance,,It is important to have hospitals located close to patients' homes.,en,Il est important d'avoir des hôpitaux situés à proximité des domiciles des patients.,AGAINST,0.91469145,False,AGAINST,0.964664,AGAINST,0.9316535
112966,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,Cette question m'apparaît pourtant absolument secondaire.,FAVOR,fr,X-Stance,,Yet this question seems absolutely secondary to me.,en,"Cependant, cette question me semble absolument secondaire.",AGAINST,0.5842713,False,FAVOR,0.5700142,FAVOR,0.5315783
112967,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Plus encore que la transparence, c'est le plafonnement des dépenses qu'il faudrait exiger!",FAVOR,fr,X-Stance,,"Even more than transparency, it is the capping of expenditures that we should demand!",en,"Même plus que la transparence, ce devrait être la limitation des dépenses que nous devons exiger!",FAVOR,0.97481287,False,FAVOR,0.9957782,FAVOR,0.98533916
113054,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"La proximité est essentielle. Un soutien moral, voire matériel de ses proches peut accélérer la guérison. Les coûts indirects engendrés par une centralisation doivent être pris en considération.",AGAINST,fr,X-Stance,,"Proximity is essential. Emotional, or even material, support from close ones can accelerate recovery. The indirect costs resulting from centralization must be taken into account.",en,"La proximité est essentielle. Un soutien émotionnel, voire matériel, provenant de proches peut accélérer la récupération. Les coûts indirects résultant de la centralisation doivent être pris en compte.",AGAINST,0.91392565,False,AGAINST,0.92895836,AGAINST,0.88694304
