id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
49616,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Tout dépend du frein, évidemment. S'il consiste à refuser les interventions chirurgicales sur les personnes âgées, par exemple, c'est non, cent fois non. S'il consiste à réintroduire une libre concurrence sur le médicaments pour en faire diminuer les coûts, oui, en revanche, oui.",FAVOR,fr,X-Stance,,"Alles hängt offensichtlich vom Bremsvorgang ab. Wenn es darum geht, chirurgische Eingriffe bei älteren Menschen abzulehnen, dann nein, hundertmal nein. Wenn dagegen eine freie Wettbewerbsbedingung bei Arzneimitteln wieder eingeführt wird, um die Kosten zu senken, dann ja, im Gegenteil, ja.",de,"Tout dépend clairement de la procédure de freinage. Si l'on s'oppose aux interventions chirurgicales chez les personnes âgées, non, absolument non. Mais si l'on réintroduit une condition de concurrence libre pour les médicaments afin de réduire les coûts, alors oui, au contraire, oui.",FAVOR,0.9031558,False,FAVOR,0.601395,FAVOR,0.85728437
49634,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,La correspondance entre l'âge de la majorité et celui du droit de vote est parfaite. On n'aurait pas le droit de boire un verre d'alcool mais on pourrait élire ses conseillers nationaux ?! Voilà qui rappelle les inconséquences américaines qui interdisait la consommation d'alcool à des jeunes qu'on estimait assez âgés pour entrer dans l'armée...,AGAINST,fr,X-Stance,,"Die Übereinstimmung zwischen dem Alter der Volljährigkeit und dem Wahlrecht ist perfekt. Man dürfte kein Glas Alkohol trinken, aber man könnte doch die nationalen Abgeordneten wählen? Das erinnert an die Inkonsistenzen in den Vereinigten Staaten, die jungen Menschen, die als alt genug angesehen wurden, um in die Armee einzutreten, den Konsum alkoholischer Getränke verbieten.",de,"L'harmonisation entre l'âge de majorité et le droit de vote est parfaite. On pourrait ne pas boire d'alcool, mais on pourrait tout de même élire les députés nationaux? Cela rappelle les incohérences aux États-Unis, où les jeunes personnes, considérées comme âgées suffisamment pour entrer dans l'armée, sont interdites de consommer des boissons alcoolisées.",AGAINST,0.948182,False,AGAINST,0.98210275,AGAINST,0.9238507
49725,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les primes d'assurance maladie ont pris l'ascenseur ces dernières années, au point que la charge sur certains ménages devient insupportable. Il y a lieu de revoir le système en profondeur, en travaillant sur les coûts de la santé au sens large (infrastructures, prestations, médicaments, médecins, etc.) avant de répercuter sans fin sur les assurés ces coûts exponentiels.",AGAINST,fr,X-Stance,,"Die Krankenversicherungsprämien haben in den letzten Jahren stark zugenommen, wobei die Belastung für einige Haushalte untragbar geworden ist. Es ist notwendig, das gründlich zu überdenken und zunächst die Gesamtkosten der Gesundheitsversorgung – einschließlich Infrastruktur, Leistungen, Arzneimittel, Ärzte usw. – zu analysieren, bevor diese exponentiellen Kosten endlos an die Versicherten weitergegeben werden.",de,"Les primes d'assurance maladie ont considérablement augmenté au cours des dernières années, ce qui a rendu la charge insoutenable pour certains ménages. Il est nécessaire de réfléchir sérieusement à cette situation et d'analyser d'abord les coûts globaux de la prise en charge de la santé – y compris l'infrastructure, les prestations, les médicaments, les médecins, etc. – avant de continuer à transférer sans limite ces frais exponentiels aux assurés.",AGAINST,0.8550505,False,AGAINST,0.74603665,AGAINST,0.8514111
49727,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Dans la mesure où le plan de vaccination permet d'éviter des épidémies qui fragiliseraient gravement la jeune population, j'y suis plutôt favorable. Dans certains cas, la santé publique doit aussi être prise en compte et pas seulement les positions individuelles.",FAVOR,fr,X-Stance,,"Sofern der Impfplan dazu führen kann, Epidemien zu vermeiden, die die junge Bevölkerung gravierend schwächen würden, bin ich dafür. In bestimmten Fällen muss auch die öffentliche Gesundheit berücksichtigt werden, nicht nur die individuellen Standpunkte.",de,"Si le calendrier de vaccination permet d'éviter des épidémies qui affaibliraient gravement la jeunesse, je suis favorable. Dans certains cas, il faut également prendre en compte la santé publique, et non seulement les points de vue individuels.",FAVOR,0.99419314,False,FAVOR,0.99696547,FAVOR,0.9913325
49728,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Cela permettrait de stopper cette hausse devenue insupportable pour une grande majorité de ménages suisses.,FAVOR,fr,X-Stance,,"1. Dies würde es ermöglichen, diese für eine große Mehrheit der schweizerischen Haushalte unerträgliche Steigerung zu stoppen.",de,1. Cela permettrait d'arrêter cette augmentation insupportable pour la grande majorité des ménages suisses.,FAVOR,0.9973001,False,FAVOR,0.994439,FAVOR,0.99345446
49729,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Toutes les pistes sont bonnes à prendre, et la Confédération peut jouer un rôle important. Je suis favorable à travailler sur les coûts.",FAVOR,fr,X-Stance,,"Alle Pfade sind geeignet, und die Konföderation kann eine wichtige Rolle spielen. Ich bin dafür, an den Kosten zu arbeiten.",de,"Tous les sentiers sont adaptés, et la Confédération peut jouer un rôle important. Je suis en faveur de travailler sur les coûts.",FAVOR,0.9626957,False,FAVOR,0.54598033,AGAINST,0.8112223
49746,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Tant que le système n'est pas sûr, il convient de rester prudent.",AGAINST,fr,X-Stance,,"Solange das nicht sicher ist, sollte man vorsichtig bleiben.",de,"Tant que cela n'est pas sûr, il faut rester prudent.",AGAINST,0.9825812,False,AGAINST,0.960729,AGAINST,0.9742744
49750,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Plutôt oui, car cela correspond à l'entrée dans la vie active (apprentissage) pour bon nombre de nos jeunes. Attention tout de même à l'abaissement généralisé des restrictions (alcool, tabac, jeux d'argent).",FAVOR,fr,X-Stance,,"Ja, eher, da dies der Eintritt in das aktive Leben (Lernen) für viele unserer Jugendlichen entspricht. Vorsicht dagegen vor dem allgemeinen Abbau der Beschränkungen (Alkohol, Tabak, Glücksspiele).",de,"Oui, plutôt, car cela correspond à l'entrée dans la vie active (l'apprentissage) pour beaucoup de nos jeunes. Précaution toutefois face à la réduction générale des restrictions (alcool, tabac, jeux de hasard).",FAVOR,0.9962663,False,FAVOR,0.99765116,FAVOR,0.9978254
49770,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Les coûts de la santé doivent être résolus à la base, en analysant leurs causes. Ce n'est ni en contribuant à les financer ni en les subsidiant davantage qu'il sera possible de les maitriser.",AGAINST,fr,X-Stance,,"Die Kosten der Gesundheitsversorgung müssen an der Wurzel gelöst werden, indem ihre Ursachen analysiert werden. Es ist weder durch zusätzliche Finanzierung noch durch erhöhte Subventionen möglich, sie zu kontrollieren.",de,"Les coûts de la prise en charge de la santé doivent être résolus à leur origine, en analysant leurs causes. Il est impossible de les contrôler par des financements supplémentaires ou par des subventions accrues.",AGAINST,0.9480097,False,AGAINST,0.9908517,AGAINST,0.92125386
49771,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",La vaccination doit être accompagnée des informations concernant les risques et les conséquences des maladies,AGAINST,fr,X-Stance,,10. Die Impfung muss von Informationen über die Risiken und Folgen von Krankheiten begleitet werden.,de,Vaccination accompagnée d'informations sur les risques et les conséquences des maladies.,FAVOR,0.9115278,False,FAVOR,0.8505338,FAVOR,0.9131446
49772,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Ce n'est pas en subsidiant les primes qu'on résoudra les coûts de la santé.,AGAINST,fr,X-Stance,,Man löst die Kosten der Gesundheitsversorgung nicht durch die Finanzierung der Versicherungsprämien.,de,On ne paie pas les coûts de la prise en charge de la santé par le financement des primes d'assurance.,AGAINST,0.87553203,False,AGAINST,0.87523687,AGAINST,0.9054664
49777,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Il ne faut pas introduire le vote électronique tant que son inviolabilité ne sera pas assurée.,AGAINST,fr,X-Stance,,"1. Der elektronische Stimmprozess sollte nicht eingeführt werden, solange seine Unanfechtbarkeit nicht gewährleistet ist.",de,1. Le processus électronique de vote ne doit pas être mis en œuvre tant que sa finalité n'est pas assurée.,AGAINST,0.99303496,False,AGAINST,0.9966724,AGAINST,0.9814131
50946,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Cette proposition est une provocation honteuse. Il y a 35 ans je cotisais environ 30 francs par mois à ma caisse maladie. Grâce à la LAMAL et à la croyance dans les vertus de la concurrence entre caisses aujourd'hui je paye 20 fois plus cher et je suis tout aussi bien soigné que dans les années quatre-vingt.,AGAINST,fr,X-Stance,,"Dieser Vorschlag ist eine schändliche Provokation. Vor dreißig Jahren bezahlte ich im Monat etwa dreizig Franken für meine Krankenversicherung. Dank der LAMBAL und dem Glauben an die Vorteile der Wettbewerb zwischen Versicherungsträgern zahle ich heute zwanzigmal mehr, doch ich werde genauso gut behandelt wie in den 1980er Jahren.",de,"Cette proposition constitue une horreur provocatrice. Il y a trente ans, j'aurais payé environ trente francs par mois pour ma couverture maladie. Grâce à LAMBAL et à la confiance dans les avantages du concurrence entre assureurs, je paie aujourd'hui vingt fois plus, mais je reçois tout aussi bien soigné que dans les années 80.",AGAINST,0.9832222,False,AGAINST,0.9907437,AGAINST,0.97152734
50947,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Avec beaucoup d'autres j'ai récolté des signatures pour cette initiative à Genève.,FAVOR,fr,X-Stance,,Mit vielen anderen habe ich in Genf Unterschriften für diese Initiative gesammelt.,de,"1 Avec beaucoup d'autres, j'ai réuni des signatures pour cette initiative à Genève.",FAVOR,0.9964796,False,FAVOR,0.9988607,FAVOR,0.9973694
51142,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Sous réserve que ce service soit un système uniquement gouvernemental.,FAVOR,fr,X-Stance,,"Vorausgesetzt, dass dieser Dienst ein ausschließlich staatliches ist.",de,À condition que ce service soit exclusivement étatique.,FAVOR,0.9834583,False,FAVOR,0.9939003,FAVOR,0.9751796
51143,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,"Suite au dernier changement de la majorité civique, cinq ans plus tard, la majorité civile a été abaissée à 18 ans.
Il y a un risque que cela se reproduise pour les jeunes à 16 ans et je m'y opposerais très fortement car la dépendance financière aux parents est de plus en plus longue (études).",FAVOR,fr,X-Stance,,"18 Jahre wurde die zivile Minderheit nach dem letzten Wechsel der zivilen Mehrheit fünf Jahre später gesenkt. Es besteht die Gefahr, dass dies auch für Jugendliche im Alter von sechzehn Jahren wiederholt wird, und ich würde dies sehr stark ablehnen, da die finanzielle Abhängigkeit von den Eltern zunehmend länger dauert (Studien).",de,"L'âge civil de la minorité a été réduit à dix-huit ans cinq ans après le dernier changement de la majorité civile. Il existe un risque que cela se reproduise également pour les jeunes de seize ans, et je le refais fermement, car la dépendance financière vis-à-vis des parents dure de plus en plus longtemps (études).",AGAINST,0.94497293,False,AGAINST,0.98167944,AGAINST,0.87677425
