id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
86351,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Nous sommes favorables au service civil obligatoire pour toutes et tous, mais sommes opposés au service militaire obligatoire",AGAINST,fr,X-Stance,,"Wir sind für den Zivildienst für alle, aber gegen den Militärdienst.",de,"Nous sommes pour le service civil pour tous, mais contre le service militaire.",AGAINST,AGAINST,AGAINST
86470,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Il y a des catégories de personnes, comme les personnes âgées, pour qui cette hausse serait énorme alors qu'elles ont déjà un minimum pour vivre.",AGAINST,fr,X-Stance,,"Es gibt Personengruppen, wie z. B. ältere Menschen, für die dieser Anstieg enorm wäre, obwohl sie bereits über ein Existenzminimum verfügen.",de,"Il existe des catégories de personnes, comme les personnes âgées, pour lesquelles cette augmentation serait énorme, alors qu'elles disposent déjà d'un revenu minimum vital.",AGAINST,AGAINST,AGAINST
86471,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",La Lamal devrait même encore plus prendre en charge des traitements qui sont parfaits pour la prévention et évitent donc des surcoûts de traitements et d'hospitalisation qui grèvent le système de financement de la santé.,FAVOR,fr,X-Stance,,"Die Lamal sollte sogar noch mehr Behandlungen übernehmen, die sich hervorragend zur Prävention eignen und damit zusätzliche Behandlungs- und Krankenhauskosten vermeiden, die das Gesundheitsbelasten.",de,"Le Lamal devrait même prendre en charge encore plus de traitements, qui sont excellents pour la prévention et permettent ainsi d'éviter des frais de traitement et d'hospitalisation supplémentaires, qui grèvent le système de santé.",FAVOR,FAVOR,FAVOR
86494,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","En cas d'impérieuse nécessité de santé publique, le Conseil Fédéral devrait pouvoir imposer une telle vaccination.",AGAINST,fr,X-Stance,,In dringenden Fällen der öffentlichen Gesundheit sollte der Bundesrat eine solche Impfung anordnen können.,de,"Dans les cas urgents de santé publique, le Conseil fédéral devrait pouvoir ordonner une telle vaccination.",FAVOR,FAVOR,AGAINST
86495,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Plusieurs de ces méthodes font aujourd'hui partie des pratiques courantes de la population. Toutefois, la subvention doit être régulièrement décidée par la Confédération en fonction d'une confirmation scientifique des effets positifs des traitements.  Il n'est pas question de subventionner des méthodes qui n'ont aucun effet positif vérifiable.",FAVOR,fr,X-Stance,,"Viele dieser Methoden gehören heute zum Alltag der Bevölkerung. Allerdings muss die Subventionierung regelmäßig von der Eidgenossenschaft beschlossen werden, basierend auf einer wissenschaftlichen Bestätigung der positiven Auswirkungen der Behandlungen. Es geht nicht darum, Methoden zu subventionieren, die keine nachweisbaren positiven Auswirkungen haben.",de,"Beaucoup de ces méthodes font aujourd'hui partie de la vie quotidienne de la population. Cependant, la subvention doit être décidée périodiquement par la Confédération, sur la base d'une confirmation scientifique des effets positifs des traitements. Il ne s'agit pas de subventionner des méthodes qui n'ont pas d'effets positifs démontrables.",FAVOR,FAVOR,FAVOR
86496,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Vu la technologie croissante des soins, les soins ne peuvent être efficaces que si une certaine masse critique est atteinte. Il faut donc régulièrement répartir les tâches des hôpitaux pour assurer la qualité des soins.",FAVOR,fr,X-Stance,,"Angesichts der zunehmenden Technologie in der Pflege kann die Pflege nur dann wirksam sein, wenn eine bestimmte kritische Masse erreicht ist. Daher müssen die Aufgaben der Krankenhäregelmäßig verteilt werden, um die Qualität der Pflege sicherzustellen.",de,"Au vu de la technologie croissante dans le domaine des soins, les soins ne peuvent être efficaces que si une certaine masse critique est atteinte. Par conséquent, les tâches hospitalières doivent être régulièrement réparties pour garantir la qualité des soins.",AGAINST,FAVOR,AGAINST
86516,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,La liberté d'entreprendre doit aussi être respectée à ce niveau.,AGAINST,fr,X-Stance,,Auch auf dieser Ebene muss die unternehmerische Freiheit respektiert werden.,de,"A ce niveau également, la liberté d'entreprise doit être respectée.",AGAINST,AGAINST,AGAINST
86517,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"La Suisse n'est pas sur une île. Notre ouverture sur le monde à fait notre prospérité. Le respect d'engagements internationaux implique également des contraintes, qui sont dans l'ensemble largement en notre faveur.",FAVOR,fr,X-Stance,,"Schweiz ist keine Insel. Unsere Öffnung gegenüber der Welt hat uns Wohlstand gebracht. Die Einhaltung internationaler Verpflichtungen bringt auch Verpflichtungen mit sich, die insgesamt weitgehend zu unseren Gunsten sind.",de,"La Suisse n'est pas une île. Notre ouverture au monde nous a apporté la prospérité. Le respect des obligations internationales implique également des obligations qui, dans l'ensemble, sont largement en notre faveur.",FAVOR,FAVOR,FAVOR
86518,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","le principe d'un engagement citoyen de chacun au service de la communauté est à la fois un instrument de cohésion et d'apprentissage. Par ailleurs la défense nationale est trop importante pour la confier uniquement aux militaires professionnels. En d'autre terme, l'engagement de milice est une garantie qu'en cas de crise, la force militaire ne se retourne pas contre la population et le pouvoir civil, comme l'histoire l'a montré trop souvent en de nombreuses régions du monde.",FAVOR,fr,X-Stance,,"Das Prinzip des bürgerschaftlichen Engagements jedes Einzelnen im Dienste der Gemeinschaft ist sowohl ein Instrument des Zusammenhalts als auch des Lernens. Andererseits ist die Landesverteidigung zu wichtig, um sie ausschließlich den Berufssoldaten zu überlassen. Mit anderen Worten, das Miliz-Engagement ist eine Garantie dafür, dass sich im Krisenfall die Streitkräfte nicht gegen die Bevölkerung und die zivilen Behörden wenden, wie die Geschichte in vielen Teilen der Welt zu oft gezeigt hat.",de,"Le principe de l'engagement civique de chaque individu au service de la communauté est à la fois un instrument de cohésion et d'apprentissage. D'autre part, la défense nationale est trop importante pour être laissée aux seuls militaires de carrière. En d'autres termes, la milice garantit que, en cas de crise, les forces armées ne se retourneront pas contre la population et les autorités civiles, comme l'histoire l'a trop souvent montré dans de nombreuses régions du monde.",FAVOR,FAVOR,FAVOR
86653,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,Il faut aussi un plafonnement des montants investis dans les campagnes.,FAVOR,fr,X-Stance,,Es muss auch eine Obergrenze für die in Kampagnen investierten Beträge geben.,de,Il doit également y avoir un plafond pour les montants investis dans les campagnes.,FAVOR,FAVOR,FAVOR
86654,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Je ne suis pas opposé à un service civil ou citoyen généralisé au service de la collectivité (à condition que les tâches effectuées ne viennent pas se substituer à de ""vrais"" emplois)... mais pas militaire!",AGAINST,fr,X-Stance,,"Ich bin nicht gegen einen generalisierten Zivildienst oder gemeinnützigen Dienst (solange die ausgeführten Aufgaben keine ""echten"" Arbeitsplätze ersetzen)... aber nicht militärisch!",de,Je ne suis pas opposé à un service civil ou bénévole généralisé (tant que les tâches effectuées ne remplacent pas des emplois « réels »)... mais pas militaire!,AGAINST,AGAINST,AGAINST
86666,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Les cantons doivent absolument laisser le marché faire son travail. Nous observerons probablement une centralisation pour les interventions complexes. Les petits hôpitaux de proximité pourront être maintenus car ils peuvent être rentables (l'HJB est un excellent exemple).,FAVOR,fr,X-Stance,,"Die Kantone müssen unbedingt den Markt seine Arbeit machen lassen. Wir werden wahrscheinlich eine Zentralisierung für komplexe Eingriffe sehen. Die kleinen lokalen Krankenhäkönnen beibehalten werden, da sie profitabel sein können (das HJB ist ein hervorragendes Beispiel).",de,"Les cantons doivent absolument laisser le marché faire son travail. Nous verrons probablement une centralisation pour les interventions complexes. Les petits hôpitaux locaux peuvent être maintenus, car ils peuvent être rentables (le HJB est un excellent exemple).",AGAINST,FAVOR,AGAINST
86676,Les décisions de la Cour européenne des droits de l’homme (CrEDH) sont contraignantes pour la Suisse. Trouvez-vous cela juste?,"Malheureusement, la CEDH prend une direction dangereuse, raison pour laquelle notre appartenance à l'institution devrait être revue.",FAVOR,fr,X-Stance,,"Unglücklicherweise bewegt sich der EGMR in eine gefährliche Richtung, und aus diesem Grund sollte unsere Mitgliedschaft in dieser Institution überprüft werden.",de,"Malheureusement, la Cour européenne des droits de l'homme évolue dans une direction dangereuse, et c'est la raison pour laquelle notre adhésion à cette institution devrait être réexaminée.",AGAINST,AGAINST,AGAINST
87318,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Définir un nombre limité d'hôpitaux performants pour les interventions médicales et utiliser les autres établissements hospitaliers pour la convalescence de proximité.,FAVOR,fr,X-Stance,,"Definieren Sie eine begrenzte Anzahl leistungsfähiger Krankenhäfür medizinische Eingriffe, und nutzen Sie die anderen Krankenanstalten für die Nachsorge vor Ort.",de,Définissez un nombre limité d'hôpitaux performants pour les interventions médicales et utilisez les autres hôpitaux pour les soins de suivi sur place.,FAVOR,FAVOR,FAVOR
87408,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",Je suis favorable à la vaccination des enfants mais je suis contre son aspect obligatoire. Chaque famille doit être libre de décider si elle veut ou non vacciner ses enfants. Cela relève de la sphère privée et non de l'Etat.,AGAINST,fr,X-Stance,,"Ich bin für die Impfung von Kindern, aber gegen die obligatorische Impfung. Jede Familie muss selbst entscheiden können, ob sie ihre Kinder impfen will oder nicht. Das ist Privatsache und nicht Sache des Staates.",de,"Je suis pour la vaccination des enfants, mais contre la vaccination obligatoire. Chaque famille doit pouvoir décider elle-même si elle veut ou non vacciner ses enfants. C'est une affaire privée et non une affaire de l'État.",AGAINST,AGAINST,AGAINST
