id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
116593,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Pour diminuer les couts de la santé, il y a bien d'autres mesures à prendre",AGAINST,fr,X-Stance,,"To reduce healthcare costs, there are other measures to be taken",en,"Pour réduire les coûts de santé, il existe d'autres mesures à prendre",AGAINST,AGAINST,AGAINST
116624,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Nous ne devons pas opposer les différentes thérapies, mais plutôt les amener à collaborer! Il est de plus en plus évident que les médecines dites ""alternatives"" peuvent améliorer les traitements de certaines maladie mise en place par la médecine traditionnelle.",FAVOR,fr,X-Stance,,"We should not oppose different therapies, but rather bring them together! It is increasingly evident that ""alternative"" medicines can improve certain traditional treatments.",en,"Nous ne devons pas opposer des thérapies différentes, mais plutôt les unir! Il est de plus en plus évident que les médicaments alternatifs peuvent améliorer certaines traitements traditionnels.",FAVOR,FAVOR,FAVOR
116632,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"La qualité du réseau de soins implique la proximité et la décentralisation, et donc le maintien de petites unités hospitalières généralistes. Cela n'empêche pas que certains hôpitaux se spécialisent dans des domaines de pointe.",AGAINST,fr,X-Stance,,"The quality of the healthcare network involves proximity and decentralization, and therefore the maintenance of generalist hospitals. This does not prevent some hospitals specializing in point-of-care areas.",en,"La qualité du réseau de soins de santé implique la proximité et la décentralisation, et donc la maintenance de hôpitaux généralistes. Cela n'empêche pas que certains hopitaux se spécialisent dans des zones de pointe.",AGAINST,AGAINST,AGAINST
116639,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,LA CEDH est un texte fondamental qui protège tous les individus de l'arbitraire de l'Etat. Son respect garantit que la Suisse reste un Etat de droit démocratique. Reste en revanche entière la question de savoir qui serait compétent pour juger de la validité ou de l'invalidité d'une initiative populaire.,FAVOR,fr,X-Stance,,"CEDH is a fundamental text that protects all individuals from the arbitrariness of the state. Its respect ensures that Switzerland remains a democratic state of law. On the other hand, the entire question of who would be competent to judge the validity or invalidity of a popular initiative remains unanswered.",en,"CEDH est un texte fondamental qui protège tous les individus contre l'arbitraire de l'État. Son respect garantit que la Suisse reste un État démocratique de droit. En revanche, la question de qui serait compétent pour juger la validité ou l'invalidité d'une initiative populaire reste sans réponse.",AGAINST,AGAINST,AGAINST
116715,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,les droit de l'homme beaucoup de pays en ont rien a faire et ils ne sont pas inquiéter pour autant,AGAINST,fr,X-Stance,,"Many countries have a human rights, but they do not worry much about it.",en,"Beaucoup de pays ont des droits de l'homme, mais ils ne se soucient pas beaucoup de cela.",FAVOR,AGAINST,AGAINST
116912,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"Les prestations en terme de santé publique ne doivent pas diminuer car les hôpitaux ne peuvent pas être gérés comme des entreprises. Par contre, certaines technologies de point pourraient être rationnalisées, la concurrence d'image entre cantons doit cesser.",FAVOR,fr,X-Stance,,"Public health services should not be reduced because hospitals cannot be managed like businesses. However, certain health technologies could be rationalized, the competition between cantons should cease.",en,"Les services de santé ne devraient pas être réduits car les hôpitaux ne peuvent pas être gérés comme des entreprises. Cependant, certaines technologies de santé pourraient être rationalisées, la concurrence entre les cantons devrait cesser.",AGAINST,AGAINST,AGAINST
116931,Les initiatives populaires doivent-elles être invalidées lorsqu'elles dérogent à la convention européenne des droits de l'homme (CEDH)?,Il faut que notre pays se dote d'un organisme judiciaire de validation constitutionnelle.,FAVOR,fr,X-Stance,,It is essential that our country has a constitutional judicial organ.,en,Il est essentiel que notre pays ait un organisme judiciaire constitutionnel.,FAVOR,FAVOR,AGAINST
116932,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Jusqu'au dernier centime, et à tous les niveaux de notre démocratie!",FAVOR,fr,X-Stance,,Until the last centime and to all levels of our democracy!,en,Jusqu'à la dernière centime et à tous les niveaux de notre démocratie!,FAVOR,FAVOR,FAVOR
117016,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,la tendance visant à concentrer les pôles de compétence en médecine hautement spécialisée se justifie pleinement,FAVOR,fr,X-Stance,,the trend of concentrating high-specialization in highly specialized medicine justifies perfectly,en,La tendance de se concentrer sur la spécialisation hautement spécialisée dans la médecine justifie parfaitement,FAVOR,FAVOR,FAVOR
117057,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,Les enjeux médicaux font partie des grandes questions qui ne peuvent trouver qu'une réponse globale.,FAVOR,fr,X-Stance,,Medical issues are major questions that can only find a global answer.,en,Les problèmes médicaux sont des questions majeures qui ne peuvent pas trouver une réponse mondiale.,FAVOR,FAVOR,AGAINST
117134,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"oui, à condition qu'un tel plan ne soit pas géré de manière bureaucratique, et qu'on ne supprime pas par principe les structures proches des régions déconcentrées.",FAVOR,fr,X-Stance,,"Yes, provided that such a plan is not managed in a bureaucratic manner, and that the structures close to decentralized regions are not eliminated by principle.",en,"Oui, si tel un plan n'est pas géré de manière bureaucratique et si les structures proches des régions décentralisées ne sont pas éliminées par principe.",FAVOR,FAVOR,FAVOR
117148,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,La proximité du domicile est importante pour les patients et leurs familles,AGAINST,fr,X-Stance,,The proximity of the home is important for patients and their families,en,La proximité du domicile est importante pour les patients et leurs familles,FAVOR,AGAINST,FAVOR
117150,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"La médecine alternative est un complément de comfort à la médecine traditionnelle. Dans ce sens, elle est assimilable à un produit de luxe et ne devrait pas être remboursée.",AGAINST,fr,X-Stance,,"Alternative medicine is a comfort supplement to traditional medicine. In this sense, it is comparable to a luxury product and should not be reimbursed.",en,"Alternative médecine est un complément de confort au médicament traditionnel. Dans ce sens, il est comparable à un produit de luxe et ne devrait pas être remboursé.",AGAINST,AGAINST,AGAINST
117179,Le financement des partis ainsi que des campagnes électorales devrait-il être complètement transparent?,"Sans transparence, la démocratie est une illusion. L'électeur peut voter pour un candidat qui appliquera la politique de son sponsor et non son programme officiel.",FAVOR,fr,X-Stance,,"Without transparency, democracy is an illusion. The voter can vote for a candidate who will implement the policy of their sponsor rather than their official program.",en,"Sans transparence, la démocratie est une illusion. Le votant peut voter pour un candidat qui mettra en œuvre la politique de son patron plutôt que son programme officiel.",FAVOR,FAVOR,FAVOR
117291,Trouvez-vous juste que certaines prestations médicales de la médecine com-plémentaire (médecine alternative) soient à nouveau remboursées par l'assurance de base?,"Du moment qu'elle ne fait pas de mal, toute forme de médecine est bonne: même le placébo aide certains malades à guérir! Mais il faut des moyens de contrôle pour éviter le charlatanisme.",FAVOR,fr,X-Stance,,"As soon as she does not harm anyone, any form of medicine is good: even placebo can help some patients to heal! But we need means of control to prevent charlatanism.",en,"Lorsqu'elle ne cause aucun préjudice à personne, toute forme de médicament est bonne : même le placebo peut aider certains patients à guérir! Mais nous avons besoin de moyens de contrôle pour prévenir la charlatanerie.",FAVOR,FAVOR,FAVOR
