id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
48531,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Pour l'instant la vaccination obligatoire n'est pas nécessaire étant donné que le nombre de non-vaccinés est encore trop faible pour mettre en danger l'ensemble de la population. Si cela venait à être le cas, je serais pour l'instauration d'une vaccination obligatoire (seulement pour les vaccins ayant fait leurs preuves).",AGAINST,fr,X-Stance,,"Derzeit ist die obligatorische Impfung nicht notwendig, da der Anteil der Nichtgeimpften immer noch zu gering ist, um die gesamte Bevölkerung zu gefährden. Wenn dies jedoch der Fall wäre, würde ich für die Einführung einer obligatorischen Impfung (nur für Impfstoffe, die ihre Wirksamkeit nachgewiesen haben) plädizieren.",de,"Actuellement, la vaccination obligatoire n'est pas nécessaire, car le pourcentage des non-vaccinés est encore trop faible pour mettre en danger toute la population. Cependant, si cela était le cas, je plaiderais en faveur de l'obligation d'une vaccination (seulement pour les vaccins qui ont prouvé leur efficacité).",AGAINST,0.7965198,False,AGAINST,0.9521288,AGAINST,0.7957105
48532,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Face aux sommes indécentes payées aux patrons des assurances maladie et face aux coûts inutiles du marketing, de la publicité et du démarchage, il n'est pas normal que des personnes aient à payer plus que 10% de leur revenu pour leur santé.",FAVOR,fr,X-Stance,,"Es ist nicht normal, dass Menschen mehr als 10 % ihres Einkommens für ihre Gesundheit bezahlen müssen, wenn man die unfairen Bezahlungen für die Krankenversicherung und die unnötigen Kosten für Marketing, Werbung und Verkaufsdruck berücksichtigt.",de,"Il n'est pas normal que les gens paient plus de 10% de leur revenu pour leur santé, compte tenu des injustes rémunérations pour l'assurance maladie et des coûts inutiles pour le marketing, la publicité et la pression de vente.",FAVOR,0.9937447,False,FAVOR,0.99856746,FAVOR,0.99121803
48579,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"La transparence doit s'appliquer à tous les acteurs politiques, en particulier aux associations",FAVOR,fr,X-Stance,,"Transparenz muss sich auf alle politischen Akteure ausdehnen, insbesondere auf die Vereine.",de,"Transparence doit s'étendre à tous les acteurs politiques, en particulier aux associations.",FAVOR,0.98623705,False,FAVOR,0.9954978,FAVOR,0.9949869
48727,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le mieux serait de mettre en place un système dès la majorité avec une prise de position de chaque citoyen,FAVOR,fr,X-Stance,,"Der beste Ansatz wäre es, einen zu etablieren, sobald man die Mehrheit hat, mit einer Meinung von jedem Bürger",de,"Le meilleur approche serait d'en établir un dès que l'on a la majorité, avec une opinion de chacun des citoyens.",FAVOR,0.652222,False,FAVOR,0.7276226,FAVOR,0.74160707
48730,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Il faut attendre que la sécurité des données soient assurée,AGAINST,fr,X-Stance,,Es muss die Sicherheit der Daten gewährleistet sein.,de,Il doit assurer la sécurité des données.,AGAINST,0.9805196,False,FAVOR,0.9444389,FAVOR,0.92739964
48822,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Ce n'est pas aux assurés de payer davantage pour quelque chose qui coûte déjà trop cher. Il faut avant tout réduire les coûts de la santé (médicaments, médecines, etc.).",AGAINST,fr,X-Stance,,"Es geht nicht daran, dass die Versicherten mehr bezahlen müssen, für etwas, das bereits zu teuer ist. Man muss vor allem die Gesundheitskosten (Medikamente, Medikamente usw.) reduzieren.",de,"Il ne s'agit pas du fait que les assurés doivent payer plus, pour quelque chose qui est déjà trop cher. Il faut avant tout réduire les coûts de santé (médicaments, médicaments etc.).",AGAINST,0.9889404,False,AGAINST,0.99275935,AGAINST,0.9552114
48823,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Et cela est même déjà trop élevé! Les coûts de la santé sont faramineux!,FAVOR,fr,X-Stance,,Das ist sogar schon zu hoch! Die Gesundheitskosten sind verheerend!,de,C'est même trop élevé! Les coûts de santé sont dévastateurs!,FAVOR,0.97844774,False,FAVOR,0.58773047,FAVOR,0.5846118
48840,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Dur à dire! D'un côté, cela permettrait aux citoyens de voter plus facilement et pourrait peut-être augmenter le taux de participation, mais de l'autre, comment sécuriser le système et éviter les fraudes?",AGAINST,fr,X-Stance,,"Es ist schwer zu sagen! Einerseits würde es den Bürgern ermöglichen, leichter zu wählen zu können und könnte den Wahlbeteiligungsraten vielleicht steigern, aber andererseits, wie man den sicher macht und die Betrug zu verhindern?",de,"C'est difficile de dire! D'une part, cela permettrait aux citoyens de voter plus facilement et pourrait peut-être augmenter les taux de participation électorale, mais d'autre part, il faudrait savoir comment le mettre en œuvre et empêcher tout fraude.",AGAINST,0.65739936,False,AGAINST,0.5760351,FAVOR,0.84375685
48866,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Augmenter la franchise ne signifie pas une contribution plus accrue aux coûts de la santé, les primes baissent même. L'augmentation contribue toutefois à une réduction globale des coûts.",FAVOR,fr,X-Stance,,"Erhöhen Sie die Franchise bedeutet nicht eine höhere Beitragsleistung zu den Gesundheitskosten, die Prämien sinken sogar. Die Erhöhung tritt jedoch zu einer globalen Senkung der Kosten.",de,"L'augmentation de la franchise ne signifie pas une augmentation des contributions aux coûts de santé, les primes diminuent même. Cependant, l’augmentation entraîne une baisse globale des dépenses.",FAVOR,0.5904041,False,AGAINST,0.5127888,FAVOR,0.78126174
48867,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Il faut promouvoir le don d'organe et pour ce faire, le principe du consentement proposé, lors du renouvellement des pièces d'identité par exemple, est plus adapté. Nos organes nous appartiennent jusqu'au moment ou on accepte de les donner, l'inverse n'a aucun sens.",AGAINST,fr,X-Stance,,"Es ist notwendig, den Spenden von Organen zu fördern und das dafür vorgeschlagene Prinzip des Einverständnisses, zum Beispiel bei der Erneuerung von Personalausweisen, ist besser geeignet. Unsere Organe gehören uns bis zum Moment, an dem wir sie spenden, das Gegenteil hat keinen Sinn.",de,"Il est nécessaire de promouvoir les dons d'organes et le principe proposé du consentement, par exemple lors de la renouvellement des passeports, est plus approprié. Nos organes nous appartiennent jusqu'à ce que nous les donnions, l'opposé n'a aucun sens.",AGAINST,0.8290089,False,AGAINST,0.9839978,AGAINST,0.92035854
48868,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","C'est une question de santé publique, des enfants non-vaccinés mettent en danger leur entourage et particulièrement les immunodéficients. Il faut obliger la vaccination tout en continuant à expliquer scientifiquement à quel point cela est important.",FAVOR,fr,X-Stance,,"Es handelt sich um eine Frage der öffentlichen Gesundheit, Kinder, die nicht geimpft sind, gefährden ihre Umgebung und insbesondere die Immunmangelnden. Man muss die Impfung erzwingen, während man weiterhin wissenschaftlich erklärt, wie wichtig das ist.",de,"Il s'agit d'une question de santé publique, les enfants non vaccinés nuisent à leur environnement et en particulier aux personnes immunodéfaillantes. Il faut imposer la vaccination tout en expliquant scientifiquement pourquoi c'est nécessaire.",FAVOR,0.9979684,False,FAVOR,0.9984982,FAVOR,0.99664754
48869,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Les primes plafonnées en fonction du revenu évitent à l'individu de ressentir les variations des coûts de la santé, mais cette mesure ne règle pas le problème de la hausse globale du prix relatif à la santé. Le problème est caché à l'individu, mais pas réglé.",AGAINST,fr,X-Stance,,"Die feste Beitragsbemessung im Einkommensverhältnis verhindert dem Einzelnen, die Schwankungen der Gesundheitskosten zu spüren, aber diese Maßnahme regelt nicht das Problem der allgemeinen Erhöhung des Preises für die Gesundheit. Das Problem liegt bei der Person, aber nicht gelöst.",de,"La fixation des cotisations foncières dans le rapport des revenus empêche l'individu de ressentir les fluctuations des coûts de santé, mais cette mesure ne régule pas le problème de l'augmentation générale des prix de la santé. Le problème se situe chez la personne, mais il n'est pas résolu.",FAVOR,0.56825316,False,AGAINST,0.8802523,FAVOR,0.797814
48877,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Le vote éléctronique est important et sera utilisé à terme mais actuellement, il n'est pas assez fiable.",AGAINST,fr,X-Stance,,"Der elektronische Wahlvorgang ist wichtig und wird im Laufe der Zeit eingesetzt werden, aber aktuell ist er nicht sehr zuverlässig.",de,"Le processus électronique de vote est important et sera mis en œuvre au fil du temps, mais il n'est actuellement pas très fiable.",AGAINST,0.9920563,False,AGAINST,0.99456114,AGAINST,0.985338
48961,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"Une initiative UDF-EDU est prévue pour un contrôle de la Confédération des lobbys, des primes, ... pour stopper les hausses !",FAVOR,fr,X-Stance,,"Eine Initiative der UDF EDU ist geplant, um die Kontrolle der Lobby, der Prämien,... zu übernehmen, um den Anstieg zu stoppen!",de,"Une initiative de l'UDF EDU est prévue pour prendre le contrôle de la lobby, des primes, pour y mettre fin!",AGAINST,0.5058865,False,AGAINST,0.51885957,AGAINST,0.7659231
48969,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Pas facile de voter jeune ... Mais plus d'enseignements sur le sujet à Genève (avec conférences des partis  (12-15 ans) régulièrement.,AGAINST,fr,X-Stance,,"Es ist nicht leicht, jung zu wählen... Aber es gibt mehr Unterricht über das Thema in Genf (mit Konferenzen der Parteien für Jugendliche 12 bis 15 Jahre regelmäßig).",de,Il n'est pas facile d'être jeune et de voter... Mais il y a plus d'informations sur le sujet à Genève (avec des conférences des partis pour les jeunes de 12 à 15 ans régulièrement).,AGAINST,0.9163684,False,FAVOR,0.7337831,FAVOR,0.76960623
48973,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je suis donneur d'organes, donneur de sang et depuis peu donneur de plasma.",FAVOR,fr,X-Stance,,"Ich bin Organspender, Blutspender und seit kurzer Zeit auch Plasmaspender.",de,"Je suis donateur d'organes, de sang et de plasma depuis quelques temps.",FAVOR,0.95747894,False,FAVOR,0.9869643,FAVOR,0.98207307
48984,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Au niveau des médias, tous les partis devraient avoir le même temps TV - Radio... Egalité de traitement dans les débats et la presse.",FAVOR,fr,X-Stance,,Alle Parteien sollten bei den Medien gleich viel TV- und Radiotime haben... Gleichbehandlung in den Debatten und der Presse.,de,Toutes les partis devraient avoir la même quantité de temps à la télévision et à la radio... Une traite égale dans les débats et les médias.,FAVOR,0.87601376,False,FAVOR,0.8740822,FAVOR,0.9039608
