id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
89096,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Je suis contre le dogmatisme médical : certaines thérapies alternatives sont très efficaces et comportent moins d'effets secondaires pour le patient.,FAVOR,fr,X-Stance,,Ich bin gegen medizinischen Dogmatismus: Einige alternative Therapien sind sehr wirksam und haben weniger Nebenwirkungen für den Patienten.,de,Je suis contre le dogmatisme médical : certaines thérapies alternatives sont très efficaces et ont moins d’effets secondaires pour le patient.,FAVOR,0.98641115,False,FAVOR,0.99689734,FAVOR,0.98603225
89097,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"La concentration hospitalière a déjà bien progressé. L'augmenter encore reporte une partie des coûts sur les patients¨, notamment par des déplacements longs et coûteux.",AGAINST,fr,X-Stance,,"Die Krankenhauskonzentration ist bereits weit fortgeschritten. Eine weitere Erhöhung würde einen Teil der Kosten auf die Patienten abwälzen, insbesondere durch lange und teure Fahrten.",de,"La concentration des hôpitaux est déjà bien avancée. Une augmentation supplémentaire répercuterait une partie des coûts sur les patients, notamment en raison de trajets longs et coûteux.",AGAINST,0.90698546,False,AGAINST,0.9862244,AGAINST,0.9380518
89133,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","Le service civil ne devrait pas être ""prolongé"", ce service citoyen devrait aussi concerner les étrangers établis (permis C)",AGAINST,fr,X-Stance,,"Der Zivildienst sollte nicht „verlängert“ werden, der zivile Dienst sollte auch für ausländische Einwohner (Permit C) gelten",de,"Le service civil ne devrait pas être « prolongé », le service civil devrait également s'appliquer aux résidents étrangers (permis C)",FAVOR,0.9659542,False,AGAINST,0.5673956,FAVOR,0.9333962
89157,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être complètement transparent?,A l'image des Verts Suisse dont tous les revenus sont absolument transparents.,FAVOR,fr,X-Stance,,"Wie bei den Schweizer Grünen, deren Einnahmen absolut transparent sind.",de,"Comme pour les Verts suisses, dont les revenus sont absolument transparents.",FAVOR,0.9952662,False,FAVOR,0.9975606,FAVOR,0.9946464
89158,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",Un système basé sur le volontariat est plus juste.,AGAINST,fr,X-Stance,,"Ein , das auf Freiwilligkeit basiert, ist gerechter.",de,Un système basé sur le volontariat est plus juste.,AGAINST,0.9916958,False,AGAINST,0.9936627,AGAINST,0.9916958
89225,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?",La question de la vaccination doit rester un choix personnel.,AGAINST,fr,X-Stance,,Die Frage der Impfung muss ein persönlicher Entscheid bleiben.,de,La question de la vaccination doit rester une décision personnelle.,AGAINST,0.99548596,False,AGAINST,0.99934083,AGAINST,0.99477756
89231,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il est sans doute nécessaire de concentrer les services de pointe dans certains centres. Il convient toutefois de maintenir des structures régionales qui offrent des services de base à la population.,AGAINST,fr,X-Stance,,"Es ist zweifellos notwendig, Spitzendienste in bestimmten Zentren zu konzentrieren. Allerdings sollten regionale Strukturen beibehalten werden, die der Bevölkerung grundlegende Dienstleistungen anbieten.",de,"Il est sans aucun doute nécessaire de concentrer les services de pointe dans certains centres. Toutefois, les structures régionales qui offrent des services de base à la population devraient être maintenues.",AGAINST,0.6016192,False,AGAINST,0.69327104,AGAINST,0.6319064
89254,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Plutôt que d'augmenter les franchises, il serait temps de mettre un terme au système des caisses maladies privées pratiquant l'assurance obligatoire publique. L'augmentation des franchises n'est pas une priorité, par rapport à la création d'une caisse unique cantonale. D'ailleurs, augmenter les franchises, c'est aussi renforcer la médecine à deux vitesses, ce qui n'est pas souhaitable.",AGAINST,fr,X-Stance,,"Anstatt die Franchisen zu erhöhen, wäre es an der Zeit, das der privaten Krankenkassen, die eine obligatorische öffentliche Versicherung anbieten, abzuschaffen. Die Erhöhung der Franchise ist keine Priorität im Vergleich zur Schaffung einer einzigen kantonalen Kasse. Darüber hinaus führt die Erhöhung von Franchises auch zu einer Verstärkung der Zwei-Klassen-Medizin, was nicht wünschenswert ist.",de,"Au lieu d'augmenter les franchises, il serait temps d'éliminer les caisses d'assurance maladie privées qui offrent une assurance publique obligatoire. L'augmentation des franchises n'est pas une priorité par rapport à la création d'une seule caisse cantonale. En outre, l'augmentation de franchises conduit également à un renforcement de la médecine à deux vitesses, ce qui n’est pas souhaitable.",AGAINST,0.9173136,False,AGAINST,0.99130756,AGAINST,0.9812562
89256,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?","Je suis ouvert en principe à tout type de médecine, partant de l'idée que l'on a encore beaucoup de choses à découvrir sur le fonctionnement du corps humain. Ce qui compte en définitive, c'est le mieux-être du patient. Si le choix personnel doit être ouvert, je suis plutôt contre l'idée d'en faire supporter le coût à tous, sachant qu'il est déjà difficile de financer les traitements dont on a la preuve qu'ils sauvent des vies.",AGAINST,fr,X-Stance,,"Ich bin grundsätzlich offen für jede Art von Medizin, ausgehend von der Idee, dass wir noch viel über die Funktionsweise des menschlichen Körpers zu entdecken haben. Was letztendlich zählt, ist das Wohlbefinden des Patienten. Wenn die persönliche Wahl offen sein soll, bin ich eher gegen die Idee, die Kosten für alle zu tragen, da es bereits schwierig ist, die Behandlungen zu finanzieren, von denen bewiesen ist, dass sie Leben retten.",de,"Je suis fondamentalement ouvert à toute forme de médecine, en partant de l'idée que nous avons encore beaucoup à découvrir sur le fonctionnement du corps humain. Ce qui compte en fin de compte, c'est le bien-être du patient. Si le choix personnel doit être ouvert, je suis plutôt contre l’idée d’assumer les coûts pour tous, car il est déjà difficile de financer les traitements dont il est prouvé qu’ils sauvent des vies.",AGAINST,0.6989831,False,AGAINST,0.792649,AGAINST,0.75889695
89323,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,"Globalement, il ne faut que cela coûte plus cher entre la franchise et les mensualités. Une grande partie de la population n'arrive plus à supporter les coûts de l'assurance maladie.",AGAINST,fr,X-Stance,,Im Großen und Ganzen muss es nur teurer sein als die Selbstbeteiligung und die monatlichen Raten. Ein großer Teil der Bevölkerung kann die Kosten der Krankenversicherung nicht mehr tragen.,de,"Dans l'ensemble, il doit seulement être plus cher que la franchise et les mensualités. Une grande partie de la population ne peut plus supporter les coûts de l'assurance maladie.",FAVOR,0.80475,False,AGAINST,0.8690664,FAVOR,0.6264126
89324,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"La pression ne doit pas seulement venir sur les hôpitaux pour réduire les coûts de la santé, mais sur les assureurs.",FAVOR,fr,X-Stance,,"Der Druck muss nicht nur auf die Krankenhäausgeübt werden, um die Gesundheitskosten zu senken, sondern auch auf die Versicherer.",de,"La pression doit être exercée non seulement sur les hôpitaux pour réduire les coûts de santé, mais aussi sur les assureurs.",AGAINST,0.75945234,False,FAVOR,0.5762589,FAVOR,0.5952737
89334,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Certes les coûts de la santé doivent être maitrisés, toutefois, la santé doit rester de ""proximité"". Il en va autrement des centres spécialisés qui peuvent être d'avantage centralisés.",AGAINST,fr,X-Stance,,"Zwar müssen die Gesundheitskosten kontrolliert werden, aber die Gesundheitsversorgung muss „lokal“ bleiben. Dies gilt nicht für spezialisierte Zentren, die stärker zentralisiert werden können.",de,"Bien que les coûts de la santé doivent être contrôlés, les soins de santé doivent rester « locaux ». Cela ne s'applique pas aux centres spécialisés qui peuvent être davantage centralisés.",AGAINST,0.72999424,False,AGAINST,0.9422259,AGAINST,0.91427755
89486,Seriez-vous favorable à une augmentation de la franchise minimale de l’assurance maladie obligatoire (LAMal) de 300 à 500 CHF?,Il faut pus responsabilisé les citoyens afin que ceux-ci considère plus la LAMal comme une assurance et non comme une prime que l'on doit absolument rentabiliser.,FAVOR,fr,X-Stance,,"Die Bürger müssen stärker in die Verantwortung genommen werden, damit sie die KVG mehr als eine Versicherung und nicht als eine Prämie betrachten, die man unbedingt rentabel machen muss.",de,Les citoyens doivent être davantage responsabilisés afin qu'ils considèrent la KVG comme plus qu'une simple assurance et non comme une prime qu'il faut absolument rentabiliser.,FAVOR,0.89062244,False,FAVOR,0.973723,FAVOR,0.86097723
89487,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,"Sujet sensible politiquement... Mais sur le long terme, solution ""douce"" devra être trouvée, car globalement en Suisse, il y a trop de lit de soins aigus.",FAVOR,fr,X-Stance,,"Politisch sensibles Thema... Aber langfristig muss eine „sanfte“ Lösung gefunden werden, da es in der Schweiz insgesamt zu viele Betten für akute Pflege gibt.",de,"Sujet politiquement sensible ... Mais à long terme, une solution « douce » doit être trouvée, car il y a trop de lits en Suisse pour les soins aigus.",FAVOR,0.95219386,False,FAVOR,0.9030809,FAVOR,0.9304372
89500,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?","En 2015, la conscription obligatoire pour l'armée est une farce! Il est devenu très facile de se faire réformé. Un service citoyen obligatoire sera une forme équitable, et permettrait aussi de supprimer in fine la taxe d'exemption du service militaire.",FAVOR,fr,X-Stance,,"Die obligatorische Einberufung zur Armee ist im Jahr ´15 eine Farce! Es ist sehr einfach, sich vom Militärdienst befreien zu lassen. Ein obligatorischer Zivildienst wäre eine faire Form und würde letztendlich auch die Befreiung von der Wehrpflicht abschaffen.",de,"L'enrôlement obligatoire dans l'armée est une farce en 2015! Il est très facile de se soustraire au service militaire. Un service civil obligatoire serait une forme équitable et, en fin de compte, abolirait la conscription.",FAVOR,0.971396,False,FAVOR,0.661445,FAVOR,0.9057167
89918,Est-il nécessaire de fermer davantage d’hôpitaux en Suisse pour réduire les coûts de la santé?,Il s'agit moins du nombre que de la qualité des hôpitaux .,FAVOR,fr,X-Stance,,Es geht weniger um die Anzahl als um die Qualität der Krankenhä.,de,Il s’agit moins du nombre que de la qualité des hôpitaux.,FAVOR,0.55220175,False,AGAINST,0.84579444,AGAINST,0.51663065
89924,"Seriez-vous favorable à la mise en place d’un service citoyen général obligatoire (service militaire, service civil prolongé ou engagement milicien dans la commune) pour les hommes et les femmes?",plutôt favorable à une incitation pour une démarche volontaire.,AGAINST,fr,X-Stance,,"eher dafür, eine freiwillige Vorgehensweise zu fördern.",de,plutôt que de promouvoir une démarche volontaire.,AGAINST,0.89401436,False,AGAINST,0.84704846,FAVOR,0.90654707
90033,"Les traitements médicaux par méthodes complémentaires (alternative) doivent-ils continuer à être pris en charge, après 2017, par l’assurance maladie obligatoire (LAMal)?",Le critère central doit être l'efficacité et l'économicité.,AGAINST,fr,X-Stance,,Das zentrale Kriterium muss Effizienz und Wirtschaftlichkeit sein.,de,Le critère central doit être l'efficacité et la rentabilité.,FAVOR,0.8232774,False,AGAINST,0.85712916,FAVOR,0.77440697
